scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
sunflower,07_01,195,2017,40.0,sunflower,1.6511,2.0760619060375634,2.1546067346776585,2.4146
sunflower,07_01,197,2017,40.0,sunflower,1.8136,2.147147912761947,2.207142391638852,2.9996
sunflower,07_01,207,2017,40.0,sunflower,1.5516,2.0032143801749265,1.993417306153146,2.9613
sunflower,07_01,208,2017,40.0,sunflower,2.0779,2.0083090827097703,1.976373017999373,1.8559
sunflower,07_01,212,2017,40.0,sunflower,1.6862,1.926534096985093,1.9244712349802466,2.0044
sunflower,07_01,213,2017,40.0,sunflower,2.4459,1.9953187127177938,1.9239136906750371,2.3379000000000003
sunflower,07_01,214,2017,40.0,sunflower,2.4927,2.0203859832019058,2.076511925947401,2.6603000000000003
sunflower,07_01,218,2017,40.0,sunflower,1.2974,1.4286259381865185,1.466886438698615,1.8023
sunflower,07_01,226,2017,40.0,sunflower,2.629,2.1700103838796703,2.165693387310741,2.9087
sunflower,07_01,227,2017,40.0,sunflower,1.7968,2.20257668840693,2.1956810184548905,2.9259
sunflower,07_01,228,2017,40.0,sunflower,3.34,2.244643249135679,2.183759482524031,2.8212
sunflower,07_01,229,2017,40.0,sunflower,3.34,2.013674612244489,1.9374015004594902,2.4871
sunflower,07_01,230,2017,40.0,sunflower,2.8902,2.423045080015594,2.4348644386159033,2.3775
sunflower,07_01,233,2017,40.0,sunflower,2.0928,1.9343797984426578,1.7778980713693675,1.8445
sunflower,07_01,234,2017,40.0,sunflower,2.7084,2.3762525386341014,2.363675882438934,2.5818000000000003
sunflower,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.78902108652722,1.805750936350083,2.2029
sunflower,07_01,197,2018,40.0,sunflower,3.0602,1.9228006490822835,1.8717816731996084,2.1039000000000003
sunflower,07_01,207,2018,40.0,sunflower,3.496,1.9175701080818954,1.8347552174204542,1.7426
sunflower,07_01,208,2018,40.0,sunflower,1.6354,1.882733418402218,1.9268802747897111,2.1259
sunflower,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.070076913309181,2.084198559457225,2.1047000000000002
sunflower,07_01,212,2018,40.0,sunflower,1.3272,1.811316398664352,1.9589179389587328,1.7785
sunflower,07_01,213,2018,40.0,sunflower,2.6765,1.8643614179502799,1.9038044572383455,1.818
sunflower,07_01,214,2018,40.0,sunflower,2.665,1.8362286338005296,1.963420412145596,1.9807
sunflower,07_01,215,2018,40.0,sunflower,2.353,1.7385024905057112,1.73303262693766,2.1935
sunflower,07_01,216,2018,40.0,sunflower,2.1175,2.220345894107827,2.097511889004257,2.3148
sunflower,07_01,217,2018,40.0,sunflower,1.1881,1.8640046507347736,1.863406354327155,2.4638999999999998
sunflower,07_01,218,2018,40.0,sunflower,1.6403,1.593409312227589,1.723695162915225,2.2761
sunflower,07_01,219,2018,40.0,sunflower,1.8597,1.737991716981048,1.8330015638856971,1.9398
sunflower,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.905228346240728,1.9309520593898306,2.9945
sunflower,07_01,222,2018,40.0,sunflower,2.0337,1.7513187526491678,1.819413323558852,2.1102
sunflower,07_01,223,2018,40.0,sunflower,1.5562,1.804887837461227,1.7500143356271924,1.7241
sunflower,07_01,224,2018,40.0,sunflower,2.1925,1.9897171672138474,1.9732536806945684,2.1111999999999997
sunflower,07_01,226,2018,40.0,sunflower,2.0143,1.8395072396733296,1.8608916147462453,1.9829999999999999
sunflower,07_01,227,2018,40.0,sunflower,2.613,2.0003378229507973,1.9653172829115502,2.2504
sunflower,07_01,230,2018,40.0,sunflower,1.6839,2.2369942544847854,2.207482117453745,2.9813
sunflower,07_01,233,2018,40.0,sunflower,1.9316,1.940138097648103,1.9404841565316937,2.1460999999999997
sunflower,07_01,234,2018,40.0,sunflower,2.1424,2.3839361059929143,2.3871898260729636,3.0617
sunflower,07_01,208,2019,40.0,sunflower,2.133,2.223360966918625,2.2080583072695097,2.4488
sunflower,07_01,210,2019,40.0,sunflower,1.965,2.3453640598429426,2.323236604031464,2.1532
sunflower,07_01,211,2019,40.0,sunflower,1.868,2.1886615087120487,2.251819757695577,1.8706
sunflower,07_01,212,2019,40.0,sunflower,2.478,2.0796269702342074,2.1671282208739626,2.4861999999999997
sunflower,07_01,214,2019,40.0,sunflower,2.1573,2.2720210475360068,2.2687332467011356,2.2744
sunflower,07_01,215,2019,40.0,sunflower,1.672,2.0924510930291005,2.1081419132683146,1.6133
sunflower,07_01,216,2019,40.0,sunflower,1.95,2.6165086105492277,2.428283971515804,2.4646999999999997
sunflower,07_01,217,2019,40.0,sunflower,1.962,2.12363934004076,2.2108457029353876,2.1968
sunflower,07_01,218,2019,40.0,sunflower,1.7299,2.0711753494162584,2.1942041607267035,2.0492
sunflower,07_01,219,2019,40.0,sunflower,2.273,2.053871377458492,2.0457646653163,1.8412
sunflower,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2513086613944164,2.1531140215921725,2.4154
sunflower,07_01,221,2019,40.0,sunflower,1.982,2.256594078870059,2.2974883007217723,2.2328
