field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,2.9562,2.3608182929630273,2.352909337016329,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,2.889300034004699,2.7291308342311402,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,2.964468481224937,3.0332938123220545,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.4053561561507513,3.4009144163081704,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,2.8515,2.500243282061748,2.5005278957511337,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,2.8790962944540865,2.7329760116155755,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,2.3641749896652793,2.5554000405082795,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.7015931432166425,2.6478095204917698,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.404407967854083,3.447775453715194,all_crops,07_01
207,2018,sunflower,3.496,1.7426,,,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,2.2341,2.3841014261381233,2.465401151971304,all_crops,07_01
207,2021,barley_spring,3.522162162162162,3.1924,2.4935267010638764,2.5001612302642253,all_crops,07_01
207,2022,wheat_winter,1.8846846846846843,2.8611999999999997,2.942389150120367,2.700468186588112,all_crops,07_01
207,2023,wheat_winter,1.068108108108108,3.0064,2.491843732789855,2.620838949052353,all_crops,07_01
207,2024,sunflower,3.1045045045045048,2.3039,3.2343353945487126,3.175162756348029,all_crops,07_01
208,2019,sunflower,2.133,2.4488,2.392052974539887,2.3237352495528505,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.7356000000000003,2.1587782769409354,2.0906033107897275,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,2.9157308298190623,2.747805620623732,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.644464250150801,2.6754461286323767,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.742534202677774,2.748826316279199,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.412877353138268,3.4273052304623763,all_crops,07_01
209,2017,wheat_winter,2.22,4.048,,,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.1047000000000002,,,all_crops,07_01
209,2021,sunflower,2.265430463576158,2.1295,2.0579638585944977,1.99398987498879,all_crops,07_01
209,2022,wheat_spring,2.654337748344371,3.1563,2.997908909831648,2.8238768711741065,all_crops,07_01
209,2023,wheat_winter,1.4864900662251657,3.1699,2.612330545853122,2.626949535495757,all_crops,07_01
209,2025,sunflower,2.329337748344371,2.6901,2.9115437303895364,2.925660407221519,all_crops,07_01
210,2017,wheat_winter,2.002,2.5725000000000002,,,all_crops,07_01
210,2019,sunflower,1.965,2.1532,2.5530479719466457,2.568444250709126,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.2004,2.2044392216138617,2.1503519187603435,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.8598999999999997,2.9869080854252217,2.861222138447348,all_crops,07_01
210,2023,pea,1.7267206477732793,1.8719999999999999,2.9875187720286935,3.067491306836727,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,4.110844484987628,4.123654624644029,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,2.9101932923157814,2.9291457132748797,all_crops,07_01
211,2017,wheat_winter,2.4379999999999997,2.1353,,,all_crops,07_01
211,2019,sunflower,1.868,1.8706,2.283562240291922,2.346125211655648,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,2.1955720095786946,2.1601778571874823,all_crops,07_01
212,2021,sunflower,3.3983823529411765,2.1821,2.2320292109742277,2.222278526082163,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,2.953117680205554,2.7963224549302987,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,2.4493691128058175,2.569617620663028,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.9272816565056554,2.897494528676971,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.690943519611182,2.7266679208215665,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,2.462785469672739,2.33202854896878,all_crops,07_01
