field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,scenario,asof_tag
207,2018,sunflower,3.496,2.743751891161017,1.7426,sunflower,07_01
209,2018,sunflower,1.7399999999999998,2.4769250437575794,2.1047000000000002,sunflower,07_01
227,2018,sunflower,2.613,2.6456776356774556,2.2504,sunflower,07_01
208,2019,sunflower,2.133,2.4441567328602467,2.4488,sunflower,07_01
210,2019,sunflower,1.965,2.621138669150298,2.1532,sunflower,07_01
211,2019,sunflower,1.868,2.674561220504336,1.8706,sunflower,07_01
215,2019,sunflower,1.672,2.488546602423888,1.6133,sunflower,07_01
216,2019,sunflower,1.95,2.4439763663362872,2.4646999999999997,sunflower,07_01
217,2019,sunflower,1.962,2.5715730834073196,2.1968,sunflower,07_01
219,2019,sunflower,2.273,2.4280762054328777,1.8412,sunflower,07_01
220,2019,sunflower,2.7649999999999997,2.3457288171078265,2.4154,sunflower,07_01
221,2019,sunflower,1.982,2.6256865936743683,2.2328,sunflower,07_01
222,2019,sunflower,2.648,2.484079985383362,2.2677,sunflower,07_01
223,2019,sunflower,2.651,2.6669039180672645,1.9398,sunflower,07_01
224,2019,sunflower,3.961,2.4067524910661713,2.8207999999999998,sunflower,07_01
225,2019,sunflower,3.961,2.553157963026494,2.7367999999999997,sunflower,07_01
226,2019,sunflower,2.9829999999999997,2.294635976110378,2.232,sunflower,07_01
208,2021,sunflower,2.1216153846153847,2.5100934971239637,2.7356000000000003,sunflower,07_01
209,2021,sunflower,2.268059008785016,2.3241833046454925,2.1295,sunflower,07_01
210,2021,sunflower,1.4783400809716598,2.5889157103354083,2.2004,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.760403681010032,2.3226,sunflower,07_01
212,2021,sunflower,3.3983823529411765,2.708675244795345,2.1821,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.3262845349214287,2.2252,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.6365203569451285,2.3702,sunflower,07_01
217,2021,sunflower,2.768578431372549,2.7451185682857355,2.068,sunflower,07_01
218,2021,sunflower,2.12974358974359,2.29961586845589,2.1287,sunflower,07_01
219,2021,sunflower,2.818952380952381,2.5142901753811016,1.6074000000000002,sunflower,07_01
220,2021,sunflower,2.0264,2.547913842392127,2.4085,sunflower,07_01
221,2021,sunflower,1.7475,2.5347736960617855,2.4882999999999997,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.2783118281575394,2.7789,sunflower,07_01
223,2021,sunflower,2.8625714285714285,2.543412533610372,1.9952999999999999,sunflower,07_01
224,2021,sunflower,2.0925,2.2514310731012266,2.6346,sunflower,07_01
225,2021,sunflower,1.85,2.412548484539133,2.7541,sunflower,07_01
226,2021,sunflower,2.4555,2.372936353715648,2.0779,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.4191056122317574,2.8958,sunflower,07_01
214,2022,sunflower,1.002222222222222,2.3193767823077356,3.2154000000000003,sunflower,07_01
230,2022,sunflower,3.257219730941704,2.5068157844991585,1.8524999999999998,sunflower,07_01
219,2023,sunflower,2.802523809523809,2.5598354436563637,1.6792000000000002,sunflower,07_01
