field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_core,pred_core_history,scenario,asof_tag
207,2018,sunflower,3.496,1.7426,,,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.1047000000000002,,,all_crops,07_01
210,2018,oil_seed_raps_winter,0.978,1.5386,,,all_crops,07_01
227,2018,sunflower,2.613,2.2504,,,all_crops,07_01
228,2018,maize,3.312,8.2518,,,all_crops,07_01
229,2018,maize,3.312,9.1333,,,all_crops,07_01
231,2018,soya,0.93,1.6974,,,all_crops,07_01
232,2018,soya,0.9,1.8109000000000002,,,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,2.2341,,,all_crops,07_01
208,2019,sunflower,2.133,2.4488,,,all_crops,07_01
210,2019,sunflower,1.965,2.1532,,,all_crops,07_01
211,2019,sunflower,1.868,1.8706,,,all_crops,07_01
215,2019,sunflower,1.672,1.6133,,,all_crops,07_01
216,2019,sunflower,1.95,2.4646999999999997,,,all_crops,07_01
217,2019,sunflower,1.962,2.1968,,,all_crops,07_01
219,2019,sunflower,2.273,1.8412,,,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.4154,,,all_crops,07_01
221,2019,sunflower,1.982,2.2328,,,all_crops,07_01
222,2019,sunflower,2.648,2.2677,,,all_crops,07_01
223,2019,sunflower,2.651,1.9398,,,all_crops,07_01
224,2019,sunflower,3.961,2.8207999999999998,,,all_crops,07_01
225,2019,sunflower,3.961,2.7367999999999997,,,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.232,,,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,1.8331,,,all_crops,07_01
228,2019,soya,1.468,1.5787,,,all_crops,07_01
229,2019,soya,1.468,2.3071,,,all_crops,07_01
230,2019,wheat_winter,4.503,3.7936,,,all_crops,07_01
231,2019,wheat_winter,4.303,3.9966999999999997,,,all_crops,07_01
232,2019,wheat_winter,3.404,3.6744,,,all_crops,07_01
207,2020,oil_seed_raps_spring,0.438,1.3694000000000002,1.6585084862658759,3.1276627734003046,all_crops,07_01
208,2020,wheat_spring,0.505,1.2673,2.2897927212002984,2.03167298212638,all_crops,07_01
209,2020,maize,0.5780000000000001,4.3353,2.004556544123591,1.9586458986243422,all_crops,07_01
210,2020,wheat_winter,0.211,2.1024000000000003,2.2867614256332045,1.4602139947932955,all_crops,07_01
211,2020,wheat_winter,0.319,2.3897,2.3579533029098374,1.868375971019745,all_crops,07_01
213,2020,wheat_spring,0.5780000000000001,2.2992,2.1236974560389537,2.5715764882614973,all_crops,07_01
214,2020,wheat_spring,0.319,2.1065,2.5898444531691887,2.554739296435319,all_crops,07_01
215,2020,wheat_spring,1.409,1.4959,2.407175405861541,1.8285894428686955,all_crops,07_01
216,2020,wheat_spring,1.246,1.9065999999999999,2.5939281101183984,1.9097720171742338,all_crops,07_01
217,2020,wheat_spring,0.337,1.7108,2.3755097808004124,1.951897790778287,all_crops,07_01
219,2020,wheat_spring,0.425,2.0603000000000002,2.411866491851038,2.2186004800510695,all_crops,07_01
220,2020,wheat_spring,0.513,1.7684000000000002,2.394716896602734,2.718430120103436,all_crops,07_01
221,2020,wheat_spring,0.38,2.2152000000000003,2.6147182672496236,2.0071967707836826,all_crops,07_01
222,2020,wheat_spring,0.21,2.492,2.452129319340104,2.592854795493924,all_crops,07_01
223,2020,wheat_spring,0.21,1.3154,2.590090230797917,2.676332990743293,all_crops,07_01
224,2020,wheat_spring,0.857,1.6532,2.3095395593642087,3.0842472386362134,all_crops,07_01
225,2020,wheat_spring,2.335,3.245,2.593865719568965,3.189549562027974,all_crops,07_01
226,2020,wheat_spring,0.502,1.8242999999999998,2.4076911340331297,2.822868479911323,all_crops,07_01
227,2020,wheat_winter,0.5650000000000001,1.8151,2.029163116043431,1.6922017726389267,all_crops,07_01
228,2020,wheat_winter,1.3,2.1523,2.1518566223880082,2.3305287445629683,all_crops,07_01
229,2020,wheat_winter,3.285,2.7312000000000003,2.3174924963058405,2.3638193949724897,all_crops,07_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.2972,1.740690509434082,3.0482559524373927,all_crops,07_01
231,2020,oil_seed_raps_winter,0.362,2.0039000000000002,1.7608240280923855,2.544457734327158,all_crops,07_01
232,2020,oil_seed_raps_winter,0.223,1.9402000000000001,1.7480356696544805,1.907997273913214,all_crops,07_01
195,2021,barley_spring,2.022276422764228,2.9562,1.55941795340633,1.599942007530628,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,2.8515,1.8584809522913128,1.6215930809246575,all_crops,07_01
207,2021,barley_spring,3.525020286718961,3.1924,2.055120417807664,2.6600400742254218,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.7356000000000003,1.7097661635769446,1.9659242477998073,all_crops,07_01
209,2021,sunflower,2.268059008785016,2.1295,1.53464161959813,1.486099566689461,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.2004,1.3892266508998672,1.5903741677616272,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,1.5720542365155226,1.5307299863219852,all_crops,07_01
212,2021,sunflower,3.3983823529411765,2.1821,1.53928191860081,1.6373167854414776,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,1.4965956176024833,1.06455534860607,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,1.4866187686128487,0.8592595963452052,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,1.442772586188869,1.5606017850596632,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,1.8671824200046798,1.75414934472881,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.068,1.5311785968865095,1.6959086582933893,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.1287,1.477146738758895,1.6721823623339018,all_crops,07_01
