field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,scenario,asof_tag
207,2018,sunflower,3.496,2.743751891161017,1.7426,2.215669563352981,sunflower,07_01
209,2018,sunflower,1.7399999999999998,2.4769250437575794,2.1047000000000002,2.215669563352981,sunflower,07_01
227,2018,sunflower,2.613,2.6456776356774556,2.2504,2.215669563352981,sunflower,07_01
208,2019,sunflower,2.133,2.4441567328602467,2.4488,2.2303410172138705,sunflower,07_01
210,2019,sunflower,1.965,2.621138669150298,2.1532,2.2303410172138705,sunflower,07_01
211,2019,sunflower,1.868,2.674561220504336,1.8706,2.2303410172138705,sunflower,07_01
215,2019,sunflower,1.672,2.488546602423888,1.6133,2.2303410172138705,sunflower,07_01
216,2019,sunflower,1.95,2.4439763663362872,2.4646999999999997,2.2303410172138705,sunflower,07_01
217,2019,sunflower,1.962,2.5715730834073196,2.1968,2.2303410172138705,sunflower,07_01
219,2019,sunflower,2.273,2.4280762054328777,1.8412,2.2303410172138705,sunflower,07_01
220,2019,sunflower,2.7649999999999997,2.3457288171078265,2.4154,2.2303410172138705,sunflower,07_01
221,2019,sunflower,1.982,2.6256865936743683,2.2328,2.2303410172138705,sunflower,07_01
222,2019,sunflower,2.648,2.484079985383362,2.2677,2.2303410172138705,sunflower,07_01
223,2019,sunflower,2.651,2.6669039180672645,1.9398,2.2303410172138705,sunflower,07_01
224,2019,sunflower,3.961,2.4067524910661713,2.8207999999999998,2.2303410172138705,sunflower,07_01
225,2019,sunflower,3.961,2.553157963026494,2.7367999999999997,2.2303410172138705,sunflower,07_01
226,2019,sunflower,2.9829999999999997,2.294635976110378,2.232,2.2303410172138705,sunflower,07_01
208,2021,sunflower,2.1216153846153847,2.8318639447548843,2.7356000000000003,2.257415477956708,sunflower,07_01
209,2021,sunflower,2.268059008785016,2.500202970695932,2.1295,2.257415477956708,sunflower,07_01
210,2021,sunflower,1.4783400809716598,3.004877674306285,2.2004,2.257415477956708,sunflower,07_01
211,2021,sunflower,2.1389247311827955,3.031352556576921,2.3226,2.257415477956708,sunflower,07_01
212,2021,sunflower,3.3983823529411765,3.0912336495813366,2.1821,2.257415477956708,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.6978665448559647,2.2252,2.257415477956708,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.8168809628220752,2.3702,2.257415477956708,sunflower,07_01
217,2021,sunflower,2.768578431372549,3.019999176885918,2.068,2.257415477956708,sunflower,07_01
218,2021,sunflower,2.12974358974359,2.622041772498307,2.1287,2.257415477956708,sunflower,07_01
219,2021,sunflower,2.818952380952381,2.8354563111487225,1.6074000000000002,2.257415477956708,sunflower,07_01
220,2021,sunflower,2.0264,2.8269958582057813,2.4085,2.257415477956708,sunflower,07_01
221,2021,sunflower,1.7475,2.7522902790179367,2.4882999999999997,2.257415477956708,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.6788397153166983,2.7789,2.257415477956708,sunflower,07_01
223,2021,sunflower,2.8625714285714285,2.949602635046757,1.9952999999999999,2.257415477956708,sunflower,07_01
224,2021,sunflower,2.0925,2.480840243971794,2.6346,2.257415477956708,sunflower,07_01
225,2021,sunflower,1.85,2.590724240007307,2.7541,2.257415477956708,sunflower,07_01
226,2021,sunflower,2.4555,2.586243751816225,2.0779,2.257415477956708,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.807213492429315,2.8958,2.2824328364554223,sunflower,07_01
214,2022,sunflower,1.002222222222222,2.708950191600306,3.2154000000000003,2.2824328364554223,sunflower,07_01
230,2022,sunflower,3.257219730941704,2.8660980574016057,1.8524999999999998,2.2824328364554223,sunflower,07_01
219,2023,sunflower,2.802523809523809,2.607393370550286,1.6792000000000002,2.256223661763095,sunflower,07_01
227,2023,sunflower,2.6015895953757227,2.280273213952123,1.9678,2.256223661763095,sunflower,07_01
231,2023,sunflower,2.2995063829787235,2.2990050248123333,1.5364,2.256223661763095,sunflower,07_01
232,2023,sunflower,2.6881993243243243,2.29174232485022,1.8707,2.256223661763095,sunflower,07_01
195,2024,sunflower,2.7365853658536587,2.8862685976356013,2.5282,2.2547869646006644,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.824610071356129,2.4313,2.2547869646006644,sunflower,07_01
207,2024,sunflower,3.107023712920386,2.910288639605476,2.3039,2.2547869646006644,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.6180118152507523,2.3794,2.2547869646006644,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.795805418164059,2.5942,2.2547869646006644,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.841517429204279,2.9491,2.2547869646006644,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.6628209747134934,2.4486999999999997,2.2547869646006644,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.3036075120514896,2.7904,2.2547869646006644,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.9017114765535466,2.7013000000000003,2.2547869646006644,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.704728411230571,2.2541,2.2547869646006644,sunflower,07_01
209,2025,sunflower,2.332040444223438,2.8303687090196537,2.6901,2.253882200699135,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.8405589711330443,2.52,2.253882200699135,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.8180809152805812,2.6576,2.253882200699135,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.7587870208062313,2.8066,2.253882200699135,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.6340070284309753,2.3774,2.253882200699135,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.7538508029840036,2.3918,2.253882200699135,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.7370487674679693,2.7087,2.253882200699135,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.7109612949647133,2.7547,2.253882200699135,sunflower,07_01
