field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,2.9562,2.089469560633477,2.0145199139477454,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,2.5380566219093113,2.570452391962779,all_crops,07_01
195,2023,wheat_winter,0.8904065040650406,2.4748,2.665286545266144,2.834981980592455,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,2.9760830377594147,2.9606993992880337,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.0807737261647445,3.0857860497660807,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,2.8515,2.407265511533122,2.3038908095783612,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,2.9131257683299494,2.9733299008084355,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,2.7005025788359522,2.824823570228812,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.7316666511112535,2.781109452241021,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.137334788427413,3.166883590684,all_crops,07_01
207,2018,sunflower,3.496,1.7426,,,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,2.2341,2.358322117211302,2.387660701843706,all_crops,07_01
207,2020,oil_seed_raps_spring,0.438,1.3694000000000002,1.627521457317223,1.5891395141374076,all_crops,07_01
207,2021,barley_spring,3.522162162162162,3.1924,2.1957985885305233,2.073960305817662,all_crops,07_01
207,2022,wheat_winter,1.8846846846846843,2.8611999999999997,2.717535218007687,2.6535051477200566,all_crops,07_01
207,2023,wheat_winter,1.068108108108108,3.0064,2.685848722465404,2.858861781898601,all_crops,07_01
207,2024,sunflower,3.1045045045045048,2.3039,3.0564198991972065,3.027369753376865,all_crops,07_01
208,2019,sunflower,2.133,2.4488,2.4556941409617905,2.567559475829525,all_crops,07_01
208,2020,wheat_spring,0.505,1.2673,2.0062781099691596,1.850620317437419,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.7356000000000003,1.8964830768739773,2.035108435419065,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,2.9491433281421187,2.976602504372824,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,1.8921807499423382,1.9803631185970265,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.5614005322676623,2.586238044865847,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.164065283814816,3.1755747490646633,all_crops,07_01
209,2017,wheat_winter,2.22,4.048,,,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.1047000000000002,,,all_crops,07_01
209,2020,maize,0.5780000000000001,4.3353,2.773155438224056,2.721907004182808,all_crops,07_01
209,2021,sunflower,2.265430463576158,2.1295,1.7376721361138383,1.846547070724001,all_crops,07_01
209,2022,wheat_spring,2.654337748344371,3.1563,2.913917903863411,2.931612043512951,all_crops,07_01
209,2023,wheat_winter,1.4864900662251657,3.1699,2.0505653941566946,2.051660248346747,all_crops,07_01
209,2025,sunflower,2.329337748344371,2.6901,2.8519721186836833,2.7851119624776275,all_crops,07_01
210,2017,wheat_winter,2.002,2.5725000000000002,,,all_crops,07_01
210,2018,oil_seed_raps_winter,0.978,1.5386,,,all_crops,07_01
210,2019,sunflower,1.965,2.1532,2.4324274114544764,2.473150491621358,all_crops,07_01
210,2020,wheat_winter,0.211,2.1024000000000003,2.442777152269115,2.4642139856065635,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.2004,1.7929755047619742,1.9052406379032678,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.8598999999999997,2.780732059330697,2.807741548820544,all_crops,07_01
210,2023,pea,1.7267206477732793,1.8719999999999999,2.595141310148816,2.7622166529389705,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.6504398250439687,3.546106664795758,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,2.8342618439716634,2.7634458035054386,all_crops,07_01
211,2017,wheat_winter,2.4379999999999997,2.1353,,,all_crops,07_01
211,2019,sunflower,1.868,1.8706,2.5030583745789836,2.47278976415906,all_crops,07_01
211,2020,wheat_winter,0.319,2.3897,2.601782818773001,2.5035829831448932,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,1.9589712738714187,2.113688233555115,all_crops,07_01
212,2021,sunflower,3.3983823529411765,2.1821,1.9801871576687664,2.1383022135463996,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,2.814700920246273,2.7525695794349336,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,2.3423323536693306,2.2941572169299187,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.8300085240205544,2.8550580928466567,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.25710272408429,2.2234311987783264,all_crops,07_01
213,2020,wheat_spring,0.5780000000000001,2.2992,1.9095343970519278,1.9432035324106247,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,1.968108871956047,1.9180477292523843,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8958,2.9263578871080247,2.952514494892802,all_crops,07_01
213,2025,barley_spring,1.53,2.826,2.851169601018764,2.7671652672474547,all_crops,07_01
214,2020,wheat_spring,0.319,2.1065,1.7555142548189773,1.7550422974521083,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,1.7544870160706025,1.710893472837737,all_crops,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,2.6519016647852296,2.8000661057110405,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,2.858010010462102,2.7415816102248276,all_crops,07_01
215,2017,oil_seed_raps_spring,3.08,1.5872,,,all_crops,07_01
215,2019,sunflower,1.672,1.6133,2.345886497646093,2.35318600430854,all_crops,07_01
215,2020,wheat_spring,1.409,1.4959,2.414975495067847,2.2210161581000585,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,1.9150279862334063,1.9789486478246983,all_crops,07_01
