field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,2.9562,2.3575612451052725,2.4382813993938126,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,2.73807186260133,2.9554708635525735,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,3.208433020139309,3.797161370014065,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.517961126120407,3.4038486455419843,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,2.8515,2.620855554263839,2.6860289792192167,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,2.763254702665784,2.975807814290293,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,2.992204762537292,3.049333969309194,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.848101720875722,2.8180055095736902,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.603760964455418,3.5130792196732297,all_crops,07_01
207,2018,sunflower,3.496,1.7426,,,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,2.2341,2.644627933711417,2.724528236512428,all_crops,07_01
207,2021,barley_spring,3.522162162162162,3.1924,2.5345858280809486,2.5207349765197122,all_crops,07_01
207,2022,wheat_winter,1.8846846846846843,2.8611999999999997,2.7609225502824435,2.9608776428231174,all_crops,07_01
207,2023,wheat_winter,1.068108108108108,3.0064,2.9011824001748767,2.9350071479580015,all_crops,07_01
207,2024,sunflower,3.1045045045045048,2.3039,3.18941794658587,3.631785663271342,all_crops,07_01
208,2019,sunflower,2.133,2.4488,2.559020160139419,2.561428158146097,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.7356000000000003,2.2930796130638305,2.2559650488407104,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,2.803125936198078,2.970667335161042,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.5420023255767203,2.515369148499194,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.848941161293233,2.8516138445873302,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.577183485742821,3.4241668543762045,all_crops,07_01
209,2017,wheat_winter,2.22,4.048,,,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.1047000000000002,,,all_crops,07_01
209,2021,sunflower,2.265430463576158,2.1295,2.124165326578217,2.132496846988795,all_crops,07_01
209,2022,wheat_spring,2.654337748344371,3.1563,2.870399440290453,3.1566556449307126,all_crops,07_01
209,2023,wheat_winter,1.4864900662251657,3.1699,2.5040042545478522,2.4702511112346244,all_crops,07_01
209,2025,sunflower,2.329337748344371,2.6901,3.0719162399821114,3.061281737724977,all_crops,07_01
210,2017,wheat_winter,2.002,2.5725000000000002,,,all_crops,07_01
210,2019,sunflower,1.965,2.1532,2.7601726684460957,2.7800593408217527,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.2004,2.1997348888424053,2.258534271954198,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.8598999999999997,2.845801536421334,3.094565134715394,all_crops,07_01
210,2023,pea,1.7267206477732793,1.8719999999999999,3.0623181056996023,3.219104142482527,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,4.386647311736338,4.478990764488085,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,3.057308761398046,3.065926171274436,all_crops,07_01
211,2017,wheat_winter,2.4379999999999997,2.1353,,,all_crops,07_01
211,2019,sunflower,1.868,1.8706,2.5785670687774926,2.559954352198759,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,2.3597559263903185,2.3216432765524813,all_crops,07_01
212,2021,sunflower,3.3983823529411765,2.1821,2.365572110156894,2.329865397788406,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,2.786712247574656,3.0437074962587127,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,2.381988874312841,2.1751405443279896,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.9402556856146,3.046146755477587,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.787604296795244,2.7901252687878597,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,2.3396182729992554,2.257890259596778,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8958,2.7018902300419865,2.8083782868004614,all_crops,07_01
213,2025,barley_spring,1.53,2.826,3.216681511891564,3.2551580421950073,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,2.368022430544544,2.2883491941570417,all_crops,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,2.7521050113323255,2.9322064961886496,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,3.1697430368353703,3.222284041399578,all_crops,07_01
215,2017,oil_seed_raps_spring,3.08,1.5872,,,all_crops,07_01
215,2019,sunflower,1.672,1.6133,2.4603263629129097,2.497958026528966,all_crops,07_01
215,2020,wheat_spring,1.409,1.4959,2.401034102585321,2.382014291788476,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,2.1948757613213132,2.1721274968258717,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,2.7638974648440415,2.9549703909157348,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,2.4300887371748203,2.31798266840994,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,2.927985310044841,2.9106048819557797,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,2.9666012040841907,3.038228581214301,all_crops,07_01
216,2017,oil_seed_raps_spring,2.26,1.7739999999999998,,,all_crops,07_01
216,2019,sunflower,1.95,2.4646999999999997,2.6524697325858932,2.7114025545728504,all_crops,07_01
216,2020,wheat_spring,1.246,1.9065999999999999,2.372941967708307,2.3647825827937354,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,2.1767806175186557,2.2019922195433783,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,2.73962985376089,2.952751782447886,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,2.610178677064604,2.555598891114501,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,4.057777373057881,4.025997452026365,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.1799258576868,3.262157016859765,all_crops,07_01
217,2019,sunflower,1.962,2.1968,2.5841673915647836,2.615695900235903,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.068,2.317831369146355,2.308995674444041,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,2.8290231434952533,3.1185964569087123,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,2.7443693891525776,2.5235819450739196,all_crops,07_01
