scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
sunflower,07_01,207,2018,sunflower,3.496,2.743751891161017,1.7426,2.215669563352981,2.743751891161017,peer_raw
sunflower,07_01,209,2018,sunflower,1.7399999999999998,2.4769250437575794,2.1047,2.215669563352981,2.4769250437575794,peer_raw
sunflower,07_01,227,2018,sunflower,2.613,2.6456776356774556,2.2504,2.215669563352981,2.6456776356774556,peer_raw
sunflower,07_01,208,2019,sunflower,2.133,2.4441567328602467,2.4488,2.2303410172138705,2.4441567328602467,peer_raw
sunflower,07_01,210,2019,sunflower,1.965,2.621138669150298,2.1532,2.2303410172138705,2.621138669150298,peer_raw
sunflower,07_01,211,2019,sunflower,1.868,2.674561220504336,1.8706,2.2303410172138705,2.674561220504336,peer_raw
sunflower,07_01,215,2019,sunflower,1.672,2.488546602423888,1.6133,2.2303410172138705,2.488546602423888,peer_raw
sunflower,07_01,216,2019,sunflower,1.95,2.4439763663362872,2.4646999999999997,2.2303410172138705,2.4439763663362872,peer_raw
sunflower,07_01,217,2019,sunflower,1.962,2.5715730834073196,2.1968,2.2303410172138705,2.5715730834073196,peer_raw
sunflower,07_01,219,2019,sunflower,2.273,2.4280762054328777,1.8412,2.2303410172138705,2.4280762054328777,peer_raw
sunflower,07_01,220,2019,sunflower,2.7649999999999997,2.3457288171078265,2.4154,2.2303410172138705,2.3457288171078265,peer_raw
sunflower,07_01,221,2019,sunflower,1.982,2.6256865936743683,2.2328,2.2303410172138705,2.6256865936743683,peer_raw
sunflower,07_01,222,2019,sunflower,2.648,2.484079985383362,2.2677,2.2303410172138705,2.484079985383362,peer_raw
sunflower,07_01,223,2019,sunflower,2.651,2.6669039180672645,1.9398,2.2303410172138705,2.6669039180672645,peer_raw
sunflower,07_01,224,2019,sunflower,3.961,2.4067524910661713,2.8208,2.2303410172138705,2.4067524910661713,peer_raw
