field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,2.9562,,,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,,,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,3.4069599002504463,3.3931953361797733,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.3275205154584095,3.3126531250336195,all_crops,07_01
197,2021,barley_spring,2.5965868263473055,2.8515,,,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,,,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,4.333784786110357,3.2058862629256604,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,3.4948308377448005,3.3760056435466694,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.48718673776235,3.5102053530697237,all_crops,07_01
207,2021,barley_spring,3.554181818181818,3.1924,,,all_crops,07_01
207,2022,wheat_winter,1.9018181818181816,2.8611999999999997,,,all_crops,07_01
207,2023,wheat_winter,1.0778181818181818,3.0064,4.302634506299696,3.209700867702241,all_crops,07_01
207,2024,sunflower,3.132727272727273,2.3039,3.8258404437103004,3.7233748939512528,all_crops,07_01
207,2025,wheat_spring,2.6312280701754385,3.7405,3.690878292210062,3.637473385610432,all_crops,07_01
208,2021,sunflower,2.84340206185567,2.7356000000000003,,,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,,,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,3.131909814917932,3.058648752601399,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,3.3204162270603477,3.2791318799069105,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.414895705414329,3.3836744101273943,all_crops,07_01
209,2021,sunflower,2.257953795379538,2.1295,,,all_crops,07_01
209,2022,wheat_spring,2.6455775577557756,3.1563,,,all_crops,07_01
209,2023,wheat_winter,1.4815841584158416,3.1699,3.6772460040445414,3.022207074612417,all_crops,07_01
209,2024,wheat_winter,6.383948598130841,5.0459000000000005,3.3061853868428166,3.445909811338664,all_crops,07_01
209,2025,sunflower,3.287196261682243,2.6901,3.2198797419295118,3.113809714290719,all_crops,07_01
210,2021,sunflower,2.402302631578947,2.2004,,,all_crops,07_01
210,2022,wheat_spring,3.0906122448979594,3.8599,,,all_crops,07_01
210,2023,pea,1.7408163265306122,1.872,3.8336946271837293,3.358145335639044,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.4011701416627353,3.4877196646692643,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,3.1918940324008807,3.266463641288251,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,all_crops,07_01
212,2021,sunflower,3.639212598425197,2.1821,,,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,,,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,3.709499834162755,3.152106442936556,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,3.397885338001485,3.4573798646669798,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.6758163995964988,2.6933467327052703,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,,,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8958,,,all_crops,07_01
213,2025,barley_spring,1.53,2.826,3.31399742983918,3.4814385297285027,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,,,all_crops,07_01
