scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
all_crops,07_01,207,2018,sunflower,3.496,2.643332109438741,1.7426,2.215669563352981,2.643332109438741,peer_raw
all_crops,07_01,209,2018,sunflower,1.7399999999999998,2.403360402377677,2.1047,2.215669563352981,2.403360402377677,peer_raw
all_crops,07_01,210,2018,oil_seed_raps_winter,0.978,1.6491812635468732,1.5386,1.697975335103533,1.6491812635468732,peer_raw
all_crops,07_01,227,2018,sunflower,2.613,2.3847955129568574,2.2504,2.215669563352981,2.3847955129568574,peer_raw
all_crops,07_01,228,2018,maize,3.312,6.071544343137754,8.2518,6.214194800255046,6.071544343137754,peer_raw
all_crops,07_01,229,2018,maize,3.312,5.8731685248920416,9.1333,6.214194800255046,5.8731685248920416,peer_raw
all_crops,07_01,231,2018,soya,0.93,1.498957916841395,1.6974,1.4998837388223478,1.498957916841395,peer_raw
all_crops,07_01,232,2018,soya,0.9,1.6644065692432966,1.8109,1.4998837388223478,1.6644065692432966,peer_raw
all_crops,07_01,207,2019,wheat_spring,3.5799999999999996,3.652433796922776,2.2341,2.7949344889498353,3.652433796922776,peer_raw
all_crops,07_01,208,2019,sunflower,2.133,2.689640274218995,2.4488,2.2303410172138705,2.689640274218995,peer_raw
all_crops,07_01,210,2019,sunflower,1.965,2.872977102067493,2.1532,2.2303410172138705,2.872977102067493,peer_raw
all_crops,07_01,211,2019,sunflower,1.868,2.8403354701918975,1.8706,2.2303410172138705,2.8403354701918975,peer_raw
all_crops,07_01,215,2019,sunflower,1.672,2.74013832576636,1.6133,2.2303410172138705,2.74013832576636,peer_raw
all_crops,07_01,216,2019,sunflower,1.95,2.769547804919073,2.4646999999999997,2.2303410172138705,2.769547804919073,peer_raw
all_crops,07_01,217,2019,sunflower,1.962,2.7794387061971713,2.1968,2.2303410172138705,2.7794387061971713,peer_raw
all_crops,07_01,219,2019,sunflower,2.273,2.6702301122886616,1.8412,2.2303410172138705,2.6702301122886616,peer_raw
all_crops,07_01,220,2019,sunflower,2.7649999999999997,2.5882233952717795,2.4154,2.2303410172138705,2.5882233952717795,peer_raw
