field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,2.9562,,,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,,,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,3.4479187130362745,3.3006113680212867,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.3467484194192956,3.2293683459061873,all_crops,07_01
197,2021,barley_spring,2.5965868263473055,2.8515,,,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,,,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,3.33959679735252,3.110628763999075,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,3.302537888294319,3.2697790499774135,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.4138203955309363,3.43531022395052,all_crops,07_01
207,2021,barley_spring,3.554181818181818,3.1924,,,all_crops,07_01
207,2022,wheat_winter,1.9018181818181816,2.8611999999999997,,,all_crops,07_01
207,2023,wheat_winter,1.0778181818181818,3.0064,3.3252604731048545,3.1043043152076537,all_crops,07_01
207,2024,sunflower,3.132727272727273,2.3039,3.703080458181684,3.5349936369020596,all_crops,07_01
207,2025,wheat_spring,2.6312280701754385,3.7405,3.616336339001537,3.4134910794162456,all_crops,07_01
208,2021,sunflower,2.84340206185567,2.7356000000000003,,,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,,,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,3.079920247549139,3.0896081641427937,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,3.211148834356961,3.177242972862909,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.3636624297987225,3.3473763507720973,all_crops,07_01
209,2021,sunflower,2.257953795379538,2.1295,,,all_crops,07_01
209,2022,wheat_spring,2.6455775577557756,3.1563,,,all_crops,07_01
209,2023,wheat_winter,1.4815841584158416,3.1699,3.0911030752667275,3.0038335073258686,all_crops,07_01
209,2024,wheat_winter,6.383948598130841,5.0459000000000005,3.4718192312428933,3.3115896215521285,all_crops,07_01
209,2025,sunflower,3.287196261682243,2.6901,3.178695920956084,3.1553292336015097,all_crops,07_01
210,2021,sunflower,2.402302631578947,2.2004,,,all_crops,07_01
210,2022,wheat_spring,3.0906122448979594,3.8599,,,all_crops,07_01
210,2023,pea,1.7408163265306122,1.872,3.2976086482163067,3.082804457906014,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.4323092062035023,3.338054918534181,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,3.151441334158495,3.1922375925791115,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,all_crops,07_01
212,2021,sunflower,3.639212598425197,2.1821,,,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,,,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,3.2176742023492264,3.1632661878150676,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,3.386823404946333,3.3956025156025333,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.6439048340308466,2.7866162168757196,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,,,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8958,,,all_crops,07_01
213,2025,barley_spring,1.53,2.826,3.144462657519786,3.2133496442907936,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,,,all_crops,07_01
