field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,no_ndvi,19.800643111639005,18.33092192625435
195,2011,40.0,16.394,no_ndvi,18.46685757082093,17.311197911380376
195,2012,40.0,20.692,no_ndvi,18.774533511502252,20.064136612352137
195,2013,40.0,19.425,no_ndvi,16.351526779587058,19.166416280035822
195,2014,40.0,27.474,no_ndvi,24.005630367998357,25.467290544855434
195,2015,40.0,8.484,no_ndvi,24.96973359503635,13.032874686297468
195,2016,40.0,23.569,no_ndvi,14.740463443130611,22.43307499938353
195,2017,40.0,16.511,no_ndvi,19.544568995207783,17.639423340158736
195,2018,40.0,29.441,no_ndvi,29.677470401959383,26.995285062483
195,2019,43.0,29.511,no_ndvi,24.504191785297177,29.782354596387744
195,2020,20.0,14.514,no_ndvi,27.380815491544265,14.405523800408027
195,2021,3.0,35.18,no_ndvi,34.22421312806543,35.132579859685265
195,2022,44.0,24.872,no_ndvi,23.060665517520572,26.048621034914405
195,2023,44.0,18.031,no_ndvi,44.69908480197065,18.98686515007837
195,2024,40.0,33.274,no_ndvi,25.943357026358242,31.57622373800616
195,2025,43.0,28.708,no_ndvi,17.040962538119643,29.446460948467568
197,2010,40.0,22.141,no_ndvi,16.82535717054729,21.845699381636898
197,2011,40.0,21.288,no_ndvi,18.236604731280575,20.420878030085237
197,2012,40.0,15.663,no_ndvi,22.81293361941293,16.908430893856988
197,2013,40.0,16.961,no_ndvi,17.056754721617434,19.27207106124011
197,2014,40.0,22.187,no_ndvi,27.584225979584332,23.89802699056044
197,2015,40.0,20.006,no_ndvi,24.432262358953732,18.53389855910067
197,2016,40.0,24.004,no_ndvi,19.00794385557995,23.10429621968396
197,2017,40.0,18.136,no_ndvi,23.141173161513596,19.78584893014984
197,2018,40.0,30.602,no_ndvi,32.03820546004818,28.420944567778708
197,2019,43.0,33.518,no_ndvi,28.50007049154135,32.728424307247856
197,2020,20.0,15.651,no_ndvi,28.31744556013495,14.777535930191053
197,2021,3.0,37.068,no_ndvi,30.74785030120237,36.98314925840481
197,2022,44.0,32.342,no_ndvi,25.808824049032005,32.77132350429485
197,2023,44.0,21.737,no_ndvi,44.95031772108228,22.27505637468629
197,2024,40.0,32.481,no_ndvi,28.464267189153585,32.211938455134835
197,2025,43.0,31.238,no_ndvi,20.967003101585355,30.666379583779836
207,2010,40.0,21.087,no_ndvi,19.934374178534917,20.843092744786347
207,2011,40.0,17.486,no_ndvi,19.779415267068778,19.289561888660145
207,2012,40.0,20.149,no_ndvi,20.772639784146985,19.778412450452727
207,2013,40.0,22.497,no_ndvi,15.606912573636109,19.495277655054473
207,2014,40.0,22.424,no_ndvi,25.00383197786169,24.25044411595915
207,2015,40.0,17.668,no_ndvi,23.28391630542847,17.027243416428092
207,2016,40.0,19.816,no_ndvi,18.39172427451428,21.510320498519913
207,2017,40.0,15.516,no_ndvi,21.91439384238927,17.095094552008025
207,2018,40.0,22.995,no_ndvi,29.865373827621823,22.964317612495794
207,2019,43.0,27.728,no_ndvi,24.39404702296499,28.844255710961328
207,2020,20.0,11.702,no_ndvi,27.915446469175077,12.930746728566904
207,2021,3.0,31.641,no_ndvi,32.7074023285461,31.736002404113318
207,2022,44.0,29.544,no_ndvi,24.083896893564585,29.25840427585518
207,2023,44.0,21.542,no_ndvi,44.14687053566461,20.715279762303194
207,2024,40.0,30.323,no_ndvi,26.921054456548664,30.185527100858224
207,2025,43.0,34.044,no_ndvi,19.51764707919623,31.334451206871
208,2010,40.0,24.501,no_ndvi,20.752058541770776,24.623113786811448
208,2011,40.0,23.01,no_ndvi,21.334647695049867,21.993384672726865
208,2012,40.0,20.003,no_ndvi,22.58954232865205,19.986716965253684
208,2013,40.0,27.517,no_ndvi,18.683946993612654,23.011125445427965
208,2014,40.0,29.195,no_ndvi,23.799406530485694,28.162150341299252
208,2015,40.0,14.288,no_ndvi,23.956706100713006,17.2419191701958
208,2016,40.0,21.872,no_ndvi,19.05744019092591,23.087853472779866
208,2017,40.0,20.779,no_ndvi,25.470777061060048,20.793391161392208
208,2018,40.0,16.354,no_ndvi,28.95124209944122,17.206311768465774
208,2019,40.0,21.162,no_ndvi,22.88690517843488,21.923882980915412
208,2020,43.0,13.906,no_ndvi,25.470421567114958,15.373884829505624
208,2021,40.0,30.769,no_ndvi,19.858271599913536,29.80147102902852
208,2022,43.0,34.204,no_ndvi,18.725112697628724,32.8392880082067
208,2023,43.0,15.494,no_ndvi,40.494690726949635,17.314158265502435
208,2024,40.0,28.781,no_ndvi,26.87607967461479,29.904093433799023
208,2025,43.0,30.721,no_ndvi,20.650696819097046,30.027985177868807
209,2010,40.0,20.058,no_ndvi,21.301198333623045,21.04472069473028
209,2011,40.0,21.288,no_ndvi,20.461753495809187,21.095227389759167
209,2012,40.0,21.412,no_ndvi,21.698262670502302,20.822846332064938
209,2013,40.0,17.872,no_ndvi,22.462926265504322,20.530641766051048
