field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2021,3.0,35.18,no_ndvi_no_leak,41.10299148842901,35.06968949648636
195,2022,44.0,24.872,no_ndvi_no_leak,25.70066082557124,25.06255109698719
195,2023,44.0,18.031,no_ndvi_no_leak,23.430171841552838,18.073595937815337
195,2024,40.0,33.274,no_ndvi_no_leak,26.060231373775636,33.02774959230939
195,2025,43.0,28.708,no_ndvi_no_leak,33.60825913319104,29.042645160859166
197,2021,3.0,37.068,no_ndvi_no_leak,44.54350330105256,36.882075034713445
197,2022,44.0,32.342,no_ndvi_no_leak,28.308977803000793,32.02901387010353
197,2023,44.0,21.737,no_ndvi_no_leak,30.06798481727648,21.76871251643505
197,2024,40.0,32.481,no_ndvi_no_leak,26.822190580087543,32.48582826207755
197,2025,43.0,31.238,no_ndvi_no_leak,32.46402038600962,31.607948784682076
207,2021,3.0,31.641,no_ndvi_no_leak,41.102876172718446,31.898230128234903
207,2022,44.0,29.544,no_ndvi_no_leak,29.32869049621688,29.635210003587495
207,2023,44.0,21.542,no_ndvi_no_leak,24.86700604244776,21.51130959468381
207,2024,40.0,30.323,no_ndvi_no_leak,27.74255503356253,30.469402818807566
207,2025,43.0,34.044,no_ndvi_no_leak,33.1864067125098,33.56995735496244
208,2021,40.0,30.769,no_ndvi_no_leak,35.4963447954391,30.64041908059668
208,2022,43.0,34.204,no_ndvi_no_leak,20.78613299196255,34.20044339421673
208,2023,43.0,15.494,no_ndvi_no_leak,32.04038816449387,15.668815872272956
208,2024,40.0,28.781,no_ndvi_no_leak,30.693058974020808,28.848530141706362
208,2025,43.0,30.721,no_ndvi_no_leak,34.621164282402844,30.732174605020926
209,2021,40.0,23.811,no_ndvi_no_leak,39.7292735206939,23.94144550952372
209,2022,43.0,34.979,no_ndvi_no_leak,28.565271487080842,34.83963282163376
209,2023,44.0,30.968,no_ndvi_no_leak,50.17751179319138,30.983073154350937
209,2024,44.0,56.417,no_ndvi_no_leak,30.099369786527927,56.37869286331778
209,2025,40.0,30.953,no_ndvi_no_leak,31.320649937636365,30.760613094385114
210,2021,40.0,29.186,no_ndvi_no_leak,38.0673739177193,29.287335472131097
210,2022,43.0,34.1,no_ndvi_no_leak,23.94855076421754,33.706733509830514
210,2023,24.0,16.518,no_ndvi_no_leak,26.042479041113616,16.623680776618464
210,2024,44.0,57.541,no_ndvi_no_leak,27.642665502615905,57.45286144322507
210,2025,40.0,26.162,no_ndvi_no_leak,29.24878941448666,26.60132650592498
211,2021,40.0,29.907,no_ndvi_no_leak,33.609745759217,29.66329523614326
211,2022,43.0,34.704,no_ndvi_no_leak,25.580372176887877,34.74039098631276
