field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,no_ndvi,19.56564230960662,19.827366279173933
195,2011,40.0,16.394,no_ndvi,18.857755080024948,18.59906524421578
195,2012,40.0,20.692,no_ndvi,18.412796562862063,19.09936798832211
195,2013,40.0,19.425,no_ndvi,16.297017059879725,19.029036771736855
195,2014,40.0,27.474,no_ndvi,25.10258006496405,25.13547028849559
195,2015,40.0,8.484,no_ndvi,24.526596047597298,12.857034864280426
195,2016,40.0,23.569,no_ndvi,15.568218704941586,22.180042303241017
195,2017,40.0,16.511,no_ndvi,19.876925816085347,18.16870114453535
195,2018,40.0,29.441,no_ndvi,29.277935737908386,24.986075557519708
195,2019,43.0,29.511,no_ndvi,27.74690018931383,29.697428127786452
195,2020,20.0,14.514,no_ndvi,26.277949566034952,14.369188973629399
195,2021,3.0,35.18,no_ndvi,27.81560046700885,35.307355995047104
195,2022,44.0,24.872,no_ndvi,21.53060477246925,26.425943942719577
195,2023,44.0,18.031,no_ndvi,41.25920768275912,19.307841113545834
195,2024,40.0,33.274,no_ndvi,27.236793943149852,31.242578684255793
195,2025,43.0,28.708,no_ndvi,20.286464901075323,30.192799150257652
197,2010,40.0,22.141,no_ndvi,16.812487830880478,22.205202223431453
197,2011,40.0,21.288,no_ndvi,17.466002989241773,21.17819814695463
197,2012,40.0,15.663,no_ndvi,22.009592732864565,17.290487525229636
197,2013,40.0,16.961,no_ndvi,17.69720860638038,19.52499962749546
197,2014,40.0,22.187,no_ndvi,28.634538100192668,23.838275521902073
197,2015,40.0,20.006,no_ndvi,24.3240131200455,18.35303573662917
197,2016,40.0,24.004,no_ndvi,19.253286175774537,22.92700812959541
197,2017,40.0,18.136,no_ndvi,23.140552098146227,20.105088683239128
197,2018,40.0,30.602,no_ndvi,31.695127009912362,26.28102811908877
197,2019,43.0,33.518,no_ndvi,31.601623305473254,33.06232483867049
197,2020,20.0,15.651,no_ndvi,27.4572814219105,14.564772370548352
197,2021,3.0,37.068,no_ndvi,27.514711939880012,37.11666025496248
197,2022,44.0,32.342,no_ndvi,25.2066521201101,32.79421300438364
197,2023,44.0,21.737,no_ndvi,37.32914182613444,22.015999056866725
197,2024,40.0,32.481,no_ndvi,29.340524657896317,32.44543226429476
197,2025,43.0,31.238,no_ndvi,22.490120003707176,30.544270264152875
207,2010,40.0,21.087,no_ndvi,19.64393508536469,20.99371041568725
207,2011,40.0,17.486,no_ndvi,20.07567451078398,18.955195949049674
207,2012,40.0,20.149,no_ndvi,19.157464427079606,19.764095636747115
207,2013,40.0,22.497,no_ndvi,14.797448777260353,19.43137088441693
207,2014,40.0,22.424,no_ndvi,25.851711270696228,24.694986829635337
207,2015,40.0,17.668,no_ndvi,23.196520507931957,16.27918136543461
207,2016,40.0,19.816,no_ndvi,18.131649240656454,21.107209471624017
207,2017,40.0,15.516,no_ndvi,20.34508287306271,17.545997048486868
207,2018,40.0,22.995,no_ndvi,30.12484874824027,22.988609104756243
207,2019,43.0,27.728,no_ndvi,26.892160630037726,28.043004606677545
207,2020,20.0,11.702,no_ndvi,26.5404586529367,12.923402314520576
207,2021,3.0,31.641,no_ndvi,25.619607037761753,31.41617475552216
207,2022,44.0,29.544,no_ndvi,22.99325747862926,29.041827279038266
207,2023,44.0,21.542,no_ndvi,41.43338185678907,20.8320216497999
207,2024,40.0,30.323,no_ndvi,27.03145994757027,30.095659925231804
207,2025,43.0,34.044,no_ndvi,19.725712204423502,31.653410950542778
208,2010,40.0,24.501,no_ndvi,20.626308974168627,24.144622900060412
208,2011,40.0,23.01,no_ndvi,20.321604947759184,22.12092251820801
208,2012,40.0,20.003,no_ndvi,21.968514251419343,20.329184538277502
208,2013,40.0,27.517,no_ndvi,16.510162615922294,23.382264057293682
208,2014,40.0,29.195,no_ndvi,24.671007390098264,27.525228518008955
208,2015,40.0,14.288,no_ndvi,24.001245249145907,16.45097769128116
208,2016,40.0,21.872,no_ndvi,18.047392871621017,22.73891813418798
208,2017,40.0,20.779,no_ndvi,24.974912665385265,21.571245671526217
208,2018,40.0,16.354,no_ndvi,29.35163812754764,17.12272823521452
208,2019,40.0,21.162,no_ndvi,25.866334937573107,22.064434396304318
208,2020,43.0,13.906,no_ndvi,27.190784681497366,14.973508398343652
