field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2021,3.0,35.18,no_ndvi,32.305733324951596,35.108365870080775
195,2022,44.0,24.872,no_ndvi,26.20330038988369,24.91379127914265
195,2023,44.0,18.031,no_ndvi,23.389419471428514,18.09494720235502
195,2024,40.0,33.274,no_ndvi,25.67242654312184,33.01506979430528
195,2025,43.0,28.708,no_ndvi,31.5682506292156,29.136752585238234
197,2021,3.0,37.068,no_ndvi,37.887048129849966,36.92331967392547
197,2022,44.0,32.342,no_ndvi,28.124551274656916,32.17050427920816
197,2023,44.0,21.737,no_ndvi,28.04300765982596,21.70739662511698
197,2024,40.0,32.481,no_ndvi,27.91715112060611,32.52354936741466
197,2025,43.0,31.238,no_ndvi,32.298030558366776,31.388950837477015
207,2021,3.0,31.641,no_ndvi,39.8291934152557,31.773598656657494
207,2022,44.0,29.544,no_ndvi,27.97822328244295,29.566085498167624
207,2023,44.0,21.542,no_ndvi,25.255347187114044,21.457071091971613
207,2024,40.0,30.323,no_ndvi,28.384159915403668,30.42679610942868
207,2025,43.0,34.044,no_ndvi,31.353084042203886,33.69862659699537
208,2021,40.0,30.769,no_ndvi,30.85474408794968,30.7581517222713
208,2022,43.0,34.204,no_ndvi,24.37285509564345,34.1551466821634
208,2023,43.0,15.494,no_ndvi,29.98697084324415,15.617921134484815
208,2024,40.0,28.781,no_ndvi,28.802712789180465,28.897902746245116
208,2025,43.0,30.721,no_ndvi,30.917362317436883,30.690192131641364
209,2021,40.0,23.811,no_ndvi,33.769737870325784,24.00093610491001
209,2022,43.0,34.979,no_ndvi,29.36910235423478,34.88398694569489
209,2023,44.0,30.968,no_ndvi,25.061719917956747,30.919923789587294
209,2024,44.0,56.417,no_ndvi,29.09261143464591,56.42880918371595
209,2025,40.0,30.953,no_ndvi,28.6471417769635,30.837963482748606
210,2021,40.0,29.186,no_ndvi,30.681189716492362,29.300306713984313
210,2022,43.0,34.1,no_ndvi,25.823588204982684,33.80187637273647
210,2023,24.0,16.518,no_ndvi,26.716540213862164,16.51699380383789
210,2024,44.0,57.541,no_ndvi,29.79939335736262,57.40583875066383
210,2025,40.0,26.162,no_ndvi,28.761896184236033,26.4768605596959
211,2021,40.0,29.907,no_ndvi,29.16910124838446,29.7359027824954
211,2022,43.0,34.704,no_ndvi,25.67543840316564,34.776291377600835
212,2021,40.0,32.197,no_ndvi,36.65360004578769,31.946624531671674
212,2022,43.0,30.777,no_ndvi,24.889860548564474,31.18047676795444
212,2023,43.0,16.78,no_ndvi,29.405516716055207,16.87288592825435
212,2024,40.0,31.718,no_ndvi,27.95531510064404,31.54023569219825
212,2025,43.0,28.967,no_ndvi,29.422943521146593,28.859264714326773
213,2021,43.0,33.956,no_ndvi,31.534439444215753,33.92420260511293
213,2022,40.0,23.059,no_ndvi,22.67698843376899,23.09979266088804
213,2023,43.0,16.769,no_ndvi,30.465423606096888,16.756200023300597
213,2025,3.0,30.796,no_ndvi,28.26486503632234,30.739620758182152
214,2021,43.0,28.408,no_ndvi,31.66102919524929,28.38550920036025
214,2022,40.0,23.271,no_ndvi,21.613213994432414,23.284946661699927
214,2023,43.0,16.104,no_ndvi,29.690966511794247,16.02922934015692
214,2025,3.0,30.119,no_ndvi,29.535431736054047,30.399594219320086
215,2021,40.0,26.547,no_ndvi,33.70844723528083,26.474146546623206
215,2022,43.0,27.345,no_ndvi,28.122123420324794,27.608011210227335
215,2023,3.0,24.396,no_ndvi,25.839385432859135,24.144089524468747
215,2024,44.0,42.056,no_ndvi,28.475871873823117,42.06628731403535
215,2025,40.0,25.924,no_ndvi,25.51707614078366,26.189021354374542
216,2021,40.0,26.041,no_ndvi,37.77360778308229,26.071204177451765
216,2022,43.0,39.809,no_ndvi,28.061723210649493,39.589907124687336
216,2023,3.0,25.551,no_ndvi,30.56781972145853,25.530168086288636
216,2024,44.0,53.586,no_ndvi,29.348240614554786,53.52775765066684
216,2025,40.0,28.421,no_ndvi,26.27009716019983,28.64773853991617
217,2021,40.0,31.133,no_ndvi,37.309333823978406,31.16145619194708
217,2022,43.0,34.127,no_ndvi,22.40458218148164,33.860730909534354
217,2023,3.0,16.278,no_ndvi,31.70325177431001,16.50760959435304
217,2024,40.0,33.542,no_ndvi,29.325707089786537,33.49899760076234
217,2025,43.0,27.186,no_ndvi,30.63243021641016,27.33826970572856
