field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2025,43.0,28.708,no_ndvi,23.90415530590955,28.95994028893834
195,2010,,17.763,no_ndvi,20.809673244037707,20.469546457233985
195,2011,,16.394,no_ndvi,19.901346630868428,20.469546457233985
195,2012,,20.692,no_ndvi,20.84636243356089,20.469546457233985
195,2013,,19.425,no_ndvi,20.4337753072235,20.469546457233985
195,2014,,27.474,no_ndvi,20.162066319854222,20.469546457233985
195,2015,,8.484,no_ndvi,20.809673244037707,20.469546457233985
195,2016,,23.569,no_ndvi,20.162066319854222,20.469546457233985
195,2017,,16.511,no_ndvi,20.84636243356089,20.469546457233985
195,2018,,29.441,no_ndvi,19.901346630868428,20.469546457233985
195,2019,,29.511,no_ndvi,20.809673244037707,20.469546457233985
195,2020,,14.514,no_ndvi,20.162066319854222,20.469546457233985
195,2021,3.0,35.18,no_ndvi,30.62507751179752,34.922739138477844
195,2022,44.0,24.872,no_ndvi,21.14063840798552,24.1315711236795
195,2023,44.0,18.031,no_ndvi,25.183095152808622,18.33044116344945
195,2024,40.0,33.274,no_ndvi,27.261819407977434,32.98494951978418
197,2025,43.0,31.238,no_ndvi,31.149208036723525,31.280413315743665
197,2010,,22.141,no_ndvi,20.6223787299987,21.887890913595974
197,2011,,21.288,no_ndvi,20.942981276892898,21.887890913595974
197,2012,,15.663,no_ndvi,22.794222393214493,21.887890913595974
197,2013,,16.961,no_ndvi,22.334207890883558,21.887890913595974
197,2014,,22.187,no_ndvi,22.172443969004476,21.887890913595974
197,2015,,20.006,no_ndvi,20.6223787299987,21.887890913595974
197,2016,,24.004,no_ndvi,22.172443969004476,21.887890913595974
197,2017,,18.136,no_ndvi,22.794222393214493,21.887890913595974
197,2018,,30.602,no_ndvi,20.942981276892898,21.887890913595974
197,2019,,33.518,no_ndvi,20.6223787299987,21.887890913595974
197,2020,,15.651,no_ndvi,22.172443969004476,21.887890913595974
197,2021,3.0,37.068,no_ndvi,33.295632232614615,37.00633365466069
197,2022,44.0,32.342,no_ndvi,23.597182755793114,31.965482538648047
197,2023,44.0,21.737,no_ndvi,30.6238025550827,21.889838493585234
197,2024,40.0,32.481,no_ndvi,28.223145580790238,32.39166740831337
207,2025,43.0,34.044,no_ndvi,23.213159532015396,33.711958304555225
207,2010,,21.087,no_ndvi,19.626232887472643,20.20092098915928
207,2011,,17.486,no_ndvi,20.07993992058999,20.20092098915928
207,2012,,20.149,no_ndvi,20.583414210623307,20.20092098915928
207,2013,,22.497,no_ndvi,19.799508359857587,20.20092098915928
207,2014,,22.424,no_ndvi,20.880511550490883,20.20092098915928
207,2015,,17.668,no_ndvi,19.626232887472643,20.20092098915928
207,2016,,19.816,no_ndvi,20.880511550490883,20.20092098915928
207,2017,,15.516,no_ndvi,20.583414210623307,20.20092098915928
207,2018,,22.995,no_ndvi,20.07993992058999,20.20092098915928
207,2019,,27.728,no_ndvi,19.626232887472643,20.20092098915928
207,2020,,11.702,no_ndvi,20.880511550490883,20.20092098915928
207,2021,3.0,31.641,no_ndvi,28.398376537968,31.763740626326975
207,2022,44.0,29.544,no_ndvi,23.287241586905232,29.63301487528872
207,2023,44.0,21.542,no_ndvi,25.658758833884065,21.176805517136092
207,2024,40.0,30.323,no_ndvi,28.31343326312881,30.304037881600426
208,2025,43.0,30.721,no_ndvi,24.199679590720706,30.678668991732987
208,2010,,24.501,no_ndvi,21.676359965488906,21.166898102158108
208,2011,,23.01,no_ndvi,21.45843583240438,21.166898102158108
208,2012,,20.003,no_ndvi,21.208008516777372,21.166898102158108
208,2013,,27.517,no_ndvi,20.534877920480643,21.166898102158108
208,2014,,29.195,no_ndvi,20.939632862849162,21.166898102158108
208,2015,,14.288,no_ndvi,21.676359965488906,21.166898102158108
208,2016,,21.872,no_ndvi,20.939632862849162,21.166898102158108
208,2017,,20.779,no_ndvi,21.208008516777372,21.166898102158108
208,2018,,16.354,no_ndvi,21.45843583240438,21.166898102158108
208,2019,,21.162,no_ndvi,21.676359965488906,21.166898102158108
208,2020,,13.906,no_ndvi,20.939632862849162,21.166898102158108
208,2021,40.0,30.769,no_ndvi,32.91273939872503,30.59158895886898
208,2022,43.0,34.204,no_ndvi,20.653146292186765,33.82103896468117
208,2023,43.0,15.494,no_ndvi,29.207966261148165,15.57241250551397
208,2024,40.0,28.781,no_ndvi,23.75152135884228,28.968692958411474
209,2025,40.0,30.953,no_ndvi,26.455115702306507,30.762171328303793
209,2010,,20.058,no_ndvi,24.265916222966204,22.798964491087492
209,2011,,21.288,no_ndvi,22.95579419091857,22.798964491087492
209,2012,,21.412,no_ndvi,22.063451355859886,22.798964491087492
209,2013,,17.872,no_ndvi,23.291893486444902,22.798964491087492
209,2014,,27.874,no_ndvi,21.504542004772066,22.798964491087492
209,2015,,19.986,no_ndvi,24.265916222966204,22.798964491087492
209,2016,,25.161,no_ndvi,21.504542004772066,22.798964491087492
209,2017,,31.563,no_ndvi,22.063451355859886,22.798964491087492
209,2018,,23.351,no_ndvi,22.95579419091857,22.798964491087492
209,2019,,14.083,no_ndvi,24.265916222966204,22.798964491087492
