field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2021,3.0,35.18,all_no_leak,39.619041208219805,35.13773303039389
195,2022,44.0,24.872,all_no_leak,24.795955366721934,24.883309052368816
195,2023,44.0,18.031,all_no_leak,22.359261450062625,18.106433793281898
195,2024,40.0,33.274,all_no_leak,31.68788245819587,33.22791874075944
195,2025,43.0,28.708,all_no_leak,34.034365238823085,28.841520684754546
197,2021,3.0,37.068,all_no_leak,36.793402016493154,37.01313750648036
197,2022,44.0,32.342,all_no_leak,25.953563359622393,32.31862479903807
197,2023,44.0,21.737,all_no_leak,24.153660163772056,21.72760450163934
197,2024,40.0,32.481,all_no_leak,31.22968612450344,32.49092215161197
197,2025,43.0,31.238,all_no_leak,33.45880163933985,31.2559947377691
207,2021,3.0,31.641,all_no_leak,39.711454746578724,31.695668942004378
207,2022,44.0,29.544,all_no_leak,25.2801921771465,29.495209461614643
207,2023,44.0,21.542,all_no_leak,22.470204046572746,21.475641189813793
207,2024,40.0,30.323,all_no_leak,31.10656592069889,30.37687673929596
207,2025,43.0,34.044,all_no_leak,33.57533804319453,34.017506778089206
208,2021,40.0,30.769,all_no_leak,31.82519913858909,30.7224827567338
208,2022,43.0,34.204,all_no_leak,26.97111339921168,34.177845134659236
208,2023,43.0,15.494,all_no_leak,28.43316458803522,15.524216925028174
208,2024,40.0,28.781,all_no_leak,29.718123867803488,28.717230156309707
208,2025,43.0,30.721,all_no_leak,32.60784989158359,30.71584453501768
209,2021,40.0,23.811,all_no_leak,32.082285434037125,23.866778031197622
209,2022,43.0,34.979,all_no_leak,28.989438211087787,34.94913472052995
209,2023,44.0,30.968,all_no_leak,22.953176235820756,30.90926636650014
209,2024,44.0,56.417,all_no_leak,33.74796950575528,56.418094809005964
209,2025,40.0,30.953,all_no_leak,31.682155164784753,30.896755802197884
210,2021,40.0,29.186,all_no_leak,33.99591457500289,29.213304714256342
210,2022,43.0,34.1,all_no_leak,26.66924995830117,34.03750776527555
210,2023,24.0,16.518,all_no_leak,22.81897450973887,16.56862219881639
210,2024,44.0,57.541,all_no_leak,33.57447388878514,57.51786906661243
210,2025,40.0,26.162,all_no_leak,28.918209372801083,26.22669574234974
211,2021,40.0,29.907,all_no_leak,32.316267718039185,29.90305212993114
211,2022,43.0,34.704,all_no_leak,26.223005596159616,34.66015677999393
212,2021,40.0,32.197,all_no_leak,34.71846528132269,32.15008873004208
212,2022,43.0,30.777,all_no_leak,26.391861542502458,30.869310151863193
212,2023,43.0,16.78,all_no_leak,25.856778666739768,16.71085117104764
212,2024,40.0,31.718,all_no_leak,31.101577749931927,31.73051157485885
212,2025,43.0,28.967,all_no_leak,32.21155957270951,28.911467570704573
213,2021,43.0,33.956,all_no_leak,34.97138583072148,33.904865216724616
213,2022,40.0,23.059,all_no_leak,26.961964006593167,23.10811614656816
213,2023,43.0,16.769,all_no_leak,31.87146398918484,16.77418616979446
213,2025,3.0,30.796,all_no_leak,30.27733419944641,30.800436824849086
214,2021,43.0,28.408,all_no_leak,34.83184265487388,28.41706688486865
214,2022,40.0,23.271,all_no_leak,26.12960572056019,23.30470434745725
214,2023,43.0,16.104,all_no_leak,32.5795328540438,16.114913983534986
214,2025,3.0,30.119,all_no_leak,30.20189354330406,30.16413685596159
215,2021,40.0,26.547,all_no_leak,31.068682286733416,26.451938785012924
215,2022,43.0,27.345,all_no_leak,27.69991163709706,27.41351432015454
215,2023,3.0,24.396,all_no_leak,37.28489945146411,24.33647441966972
215,2024,44.0,42.056,all_no_leak,32.941642339382554,42.039093658063265
215,2025,40.0,25.924,all_no_leak,26.498366365729098,26.057127778101666
216,2021,40.0,26.041,all_no_leak,32.88552183724102,26.047584878191593
216,2022,43.0,39.809,all_no_leak,27.848811856710686,39.70758586365037
216,2023,3.0,25.551,all_no_leak,39.18826776537957,25.56303967461323
216,2024,44.0,53.586,all_no_leak,33.86695978022231,53.56960607340076
216,2025,40.0,28.421,all_no_leak,27.606625939023626,28.447833452929842
217,2021,40.0,31.133,all_no_leak,36.23908448802943,31.1472880973207
217,2022,43.0,34.127,all_no_leak,25.769682953460375,34.023230958017876
217,2023,3.0,16.278,all_no_leak,26.849908674196875,16.33595626201662
217,2024,40.0,33.542,all_no_leak,31.06606266705199,33.4791768435885
217,2025,43.0,27.186,all_no_leak,33.30394884813821,27.248481384624338
218,2021,40.0,25.34,all_no_leak,29.665987751323463,25.353340744912703
218,2022,43.0,25.543,all_no_leak,29.220824383296087,25.60187155811467
218,2023,3.0,23.995,all_no_leak,27.39870760378551,23.967374068883338
218,2024,43.0,34.0,all_no_leak,33.12119306429621,34.02467976217376
218,2025,43.0,26.461,all_no_leak,31.5596181104618,26.549236744334195
219,2021,40.0,32.401,all_no_leak,35.12808018719162,32.34187210695906
219,2022,43.0,34.281,all_no_leak,26.59109631723884,34.2297992217595
219,2023,40.0,26.039,all_no_leak,26.79686257509044,26.050340221416164
219,2024,43.0,33.588,all_no_leak,34.88592218234257,33.6013466446717
219,2025,3.0,38.607,all_no_leak,32.35424773637245,38.554704247409134
220,2021,40.0,25.487,all_no_leak,33.6872060616985,25.554832934586766
220,2022,43.0,32.34,all_no_leak,34.59320189178815,32.347279576218064
220,2023,3.0,25.408,all_no_leak,35.34179349944423,25.363264115538556
220,2024,43.0,39.769,all_no_leak,33.47767951849581,39.72911147672768
220,2025,43.0,36.214,all_no_leak,32.125442050286985,36.120610279309425
221,2021,40.0,27.167,all_no_leak,34.859385685979255,27.140656300547302
221,2022,43.0,41.328,all_no_leak,26.993863961250607,41.3651952276683
222,2021,40.0,27.129,all_no_leak,32.93532290025925,27.130281032590386
222,2022,43.0,34.904,all_no_leak,28.41829712436268,34.85072027419472
222,2023,3.0,20.631,all_no_leak,27.52730730416773,20.66562633246343
222,2024,43.0,42.83,all_no_leak,33.60648110780321,42.834992179917364
222,2025,40.0,29.642,all_no_leak,26.75356925581226,29.54275299874599
223,2021,40.0,26.7,all_no_leak,34.880723179336606,26.781100269646714
223,2022,43.0,28.408,all_no_leak,28.45831627957334,28.45988405353345
223,2023,3.0,19.374,all_no_leak,27.320527525042376,19.37079414158933
223,2024,43.0,42.385,all_no_leak,30.361550302535868,42.352290103190164
223,2025,40.0,27.165,all_no_leak,26.61927027118484,27.242949890461457
224,2021,40.0,24.671,all_no_leak,31.610205705894447,24.775369051821084
224,2022,43.0,33.052,all_no_leak,28.3012222903322,33.110829344786765
224,2023,3.0,22.415,all_no_leak,37.53368666416338,22.433646174057714
224,2024,44.0,49.363,all_no_leak,33.428418045659754,49.36312245943394
224,2025,40.0,29.077,all_no_leak,26.040384511164124,28.99188243855363
225,2021,40.0,21.724,all_no_leak,45.72392508192449,21.73880505036735
225,2022,43.0,45.8,all_no_leak,27.25676965150295,45.79127724795278
226,2021,40.0,27.516,all_no_leak,33.97609766167227,27.475004602350733
226,2022,43.0,29.26,all_no_leak,27.93493569232395,29.32895089881235
226,2023,3.0,21.623,all_no_leak,35.68899165283733,21.65131658513086
226,2024,44.0,45.445,all_no_leak,32.81188380254818,45.44985763882048
226,2025,40.0,32.845,all_no_leak,26.338045857838708,32.72413169031845
227,2021,44.0,35.711,all_no_leak,46.00078831654667,35.69730098120946
227,2022,44.0,32.383,all_no_leak,27.495482317188188,32.393827566789106
227,2023,40.0,25.029,all_no_leak,31.212516988074874,25.0975837413755
227,2024,3.0,35.776,all_no_leak,33.12735135278109,35.78077078299933
227,2025,24.0,28.22,all_no_leak,38.248824665356494,28.200185985983886
228,2021,44.0,37.058,all_no_leak,46.210176585518944,37.037170269638345
228,2022,43.0,32.991,all_no_leak,27.08114686929871,33.00023887889053
228,2023,44.0,22.995,all_no_leak,25.249230458993157,23.00075963118282
228,2024,40.0,26.042,all_no_leak,27.524767166755076,26.08655190805261
228,2025,43.0,35.23,all_no_leak,33.22034413900739,35.14902346968065
229,2021,44.0,24.469,all_no_leak,27.50022291558277,24.500301077088206
229,2022,43.0,26.656,all_no_leak,27.802515263409273,26.658540454776293
229,2023,44.0,20.76,all_no_leak,22.13479540537353,20.77541222244445
229,2024,40.0,20.838,all_no_leak,25.88815984248078,20.879079476636882
229,2025,43.0,31.488,all_no_leak,28.55088371095809,31.478752811520135
230,2021,44.0,31.34,all_no_leak,34.55674424573713,31.374233890275146
230,2022,40.0,31.92,all_no_leak,27.72208263173519,31.908847228080706
230,2023,43.0,15.378,all_no_leak,27.811891833742223,15.413512511691144
230,2024,40.0,31.278,all_no_leak,31.051788537907274,31.294632756483807
230,2025,43.0,29.788,all_no_leak,32.26998108336124,29.79838415322437
231,2021,44.0,34.016,all_no_leak,48.07255692283531,33.97659535871154
231,2022,44.0,22.88,all_no_leak,23.046503288579952,22.90172897106173
231,2023,40.0,22.106,all_no_leak,21.703553403978873,22.06711684529958
231,2024,43.0,36.423,all_no_leak,32.928838949874006,36.413314829726204
231,2025,24.0,24.7,all_no_leak,38.36736300936542,24.730503281984184
232,2021,44.0,29.818,all_no_leak,38.399347800009,29.932989958685397
232,2022,44.0,18.508,all_no_leak,21.301931860360366,18.517572078799564
232,2023,40.0,23.085,all_no_leak,26.370546625716997,23.097862059354945
232,2024,43.0,41.416,all_no_leak,33.42727519344625,41.39746921656537
232,2025,24.0,24.7,all_no_leak,38.76022433365764,24.722509774167882
233,2021,44.0,34.056,all_no_leak,45.467141711097234,34.072984738349106
233,2022,46.0,44.169231,all_no_leak,27.84226787046127,44.13364510061479
234,2021,44.0,38.293,all_no_leak,46.38115208076726,38.245190796642355
234,2022,43.0,35.318,all_no_leak,27.023265469611083,35.229729955204974
234,2023,44.0,24.153,all_no_leak,24.611326509210443,24.15585874177915
234,2024,40.0,26.562,all_no_leak,26.943305554964315,26.60679824894668
234,2025,62.0,44.593,all_no_leak,36.90787528762473,44.570603735151664
