field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2025,43.0,28.708,no_ndvi_no_leak,24.24043151196875,29.240256163079714
195,2010,,17.763,no_ndvi_no_leak,20.566567398751527,20.379985211150586
195,2011,,16.394,no_ndvi_no_leak,19.881194386577253,20.379985211150586
195,2012,,20.692,no_ndvi_no_leak,20.809370002257698,20.379985211150586
195,2013,,19.425,no_ndvi_no_leak,20.417903495867805,20.379985211150586
195,2014,,27.474,no_ndvi_no_leak,20.153077889096345,20.379985211150586
195,2015,,8.484,no_ndvi_no_leak,20.566567398751527,20.379985211150586
195,2016,,23.569,no_ndvi_no_leak,20.153077889096345,20.379985211150586
195,2017,,16.511,no_ndvi_no_leak,20.809370002257698,20.379985211150586
195,2018,,29.441,no_ndvi_no_leak,19.881194386577253,20.379985211150586
195,2019,,29.511,no_ndvi_no_leak,20.566567398751527,20.379985211150586
195,2020,,14.514,no_ndvi_no_leak,20.153077889096345,20.379985211150586
195,2021,3.0,35.18,no_ndvi_no_leak,34.48608537971636,34.966556061227124
195,2022,44.0,24.872,no_ndvi_no_leak,21.957873645524206,24.867750601134105
195,2023,44.0,18.031,no_ndvi_no_leak,22.6180118783522,18.700188024207296
195,2024,40.0,33.274,no_ndvi_no_leak,22.818179145632747,32.96985432759641
197,2025,43.0,31.238,no_ndvi_no_leak,28.599371106176775,31.427772882999037
197,2010,,22.141,no_ndvi_no_leak,20.651376479000668,21.86872156290256
197,2011,,21.288,no_ndvi_no_leak,20.978097422285394,21.86872156290256
197,2012,,15.663,no_ndvi_no_leak,22.80547036874438,21.86872156290256
197,2013,,16.961,no_ndvi_no_leak,22.324577592529366,21.86872156290256
197,2014,,22.187,no_ndvi_no_leak,22.17549151377615,21.86872156290256
197,2015,,20.006,no_ndvi_no_leak,20.651376479000668,21.86872156290256
197,2016,,24.004,no_ndvi_no_leak,22.17549151377615,21.86872156290256
197,2017,,18.136,no_ndvi_no_leak,22.80547036874438,21.86872156290256
197,2018,,30.602,no_ndvi_no_leak,20.978097422285394,21.86872156290256
197,2019,,33.518,no_ndvi_no_leak,20.651376479000668,21.86872156290256
197,2020,,15.651,no_ndvi_no_leak,22.17549151377615,21.86872156290256
197,2021,3.0,37.068,no_ndvi_no_leak,33.78222280163966,36.79113040531481
197,2022,44.0,32.342,no_ndvi_no_leak,30.411499097042032,31.78842496725863
197,2023,44.0,21.737,no_ndvi_no_leak,31.35120700997264,21.970428118572247
197,2024,40.0,32.481,no_ndvi_no_leak,24.274336480994105,32.530318220216195
207,2025,43.0,34.044,no_ndvi_no_leak,24.226371119557626,33.12233083231471
207,2010,,21.087,no_ndvi_no_leak,19.833113451554812,20.25800116822784
207,2011,,17.486,no_ndvi_no_leak,20.07798767994031,20.25800116822784
207,2012,,20.149,no_ndvi_no_leak,20.604795988826393,20.25800116822784
207,2013,,22.497,no_ndvi_no_leak,19.778616708758236,20.25800116822784
207,2014,,22.424,no_ndvi_no_leak,20.79139323652308,20.25800116822784
207,2015,,17.668,no_ndvi_no_leak,19.833113451554812,20.25800116822784
207,2016,,19.816,no_ndvi_no_leak,20.79139323652308,20.25800116822784
207,2017,,15.516,no_ndvi_no_leak,20.604795988826393,20.25800116822784
207,2018,,22.995,no_ndvi_no_leak,20.07798767994031,20.25800116822784
207,2019,,27.728,no_ndvi_no_leak,19.833113451554812,20.25800116822784
207,2020,,11.702,no_ndvi_no_leak,20.79139323652308,20.25800116822784
207,2021,3.0,31.641,no_ndvi_no_leak,33.39786123348716,31.58214386162251
207,2022,44.0,29.544,no_ndvi_no_leak,32.32529792110267,29.7524367033719
207,2023,44.0,21.542,no_ndvi_no_leak,24.435600657876186,21.003592998783795
207,2024,40.0,30.323,no_ndvi_no_leak,22.795737863040078,30.400898156005304
208,2025,43.0,30.721,no_ndvi_no_leak,28.35844579612403,30.487963413617518
208,2010,,24.501,no_ndvi_no_leak,21.632633212338142,21.131141263409884
208,2011,,23.01,no_ndvi_no_leak,21.37376574890659,21.131141263409884
208,2012,,20.003,no_ndvi_no_leak,21.239021620199104,21.131141263409884
208,2013,,27.517,no_ndvi_no_leak,20.5303823572916,21.131141263409884
208,2014,,29.195,no_ndvi_no_leak,20.946038486469075,21.131141263409884
208,2015,,14.288,no_ndvi_no_leak,21.632633212338142,21.131141263409884
208,2016,,21.872,no_ndvi_no_leak,20.946038486469075,21.131141263409884
208,2017,,20.779,no_ndvi_no_leak,21.239021620199104,21.131141263409884
208,2018,,16.354,no_ndvi_no_leak,21.37376574890659,21.131141263409884
208,2019,,21.162,no_ndvi_no_leak,21.632633212338142,21.131141263409884
208,2020,,13.906,no_ndvi_no_leak,20.946038486469075,21.131141263409884
208,2021,40.0,30.769,no_ndvi_no_leak,31.73091384608936,30.55916716200337
208,2022,43.0,34.204,no_ndvi_no_leak,23.119272815371378,33.504689768951295
208,2023,43.0,15.494,no_ndvi_no_leak,31.621973840790865,15.919039160944912
208,2024,40.0,28.781,no_ndvi_no_leak,24.811640734171696,29.057543831164395
