field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,ndvi_only,23.698604818047194,19.203619845452714
195,2011,40.0,16.394,ndvi_only,21.408158145876186,16.385310008864547
195,2012,40.0,20.692,ndvi_only,24.254484164552274,20.647554067513816
195,2013,40.0,19.425,ndvi_only,18.255368018933964,17.958847532159506
195,2014,40.0,27.474,ndvi_only,20.668917000333153,25.4701862126609
195,2015,40.0,8.484,ndvi_only,10.753830752567556,8.905310817965788
195,2016,40.0,23.569,ndvi_only,22.896783196756942,23.530443017247034
195,2017,40.0,16.511,ndvi_only,22.580729270963413,16.986720413420546
195,2018,40.0,29.441,ndvi_only,31.275000106229452,30.66367269553651
195,2019,43.0,29.511,ndvi_only,28.150848754870374,29.88743208230407
195,2020,20.0,14.514,ndvi_only,18.003397839102256,15.525857307732089
195,2021,3.0,35.18,ndvi_only,27.563818457821846,34.64982042141304
195,2022,44.0,24.872,ndvi_only,21.531807465651106,24.970549099732164
195,2023,44.0,18.031,ndvi_only,13.119800164381381,17.77559193223495
195,2024,40.0,33.274,ndvi_only,26.720978398099053,32.71545219874297
195,2025,43.0,28.708,ndvi_only,30.847688213146906,29.968781455585848
197,2010,40.0,22.141,ndvi_only,23.302283938463844,21.70983808079509
197,2011,40.0,21.288,ndvi_only,29.749996867488573,22.311676880662002
197,2012,40.0,15.663,ndvi_only,17.031288922289118,16.548749300464156
197,2013,40.0,16.961,ndvi_only,23.576624866054566,20.885976720100714
197,2014,40.0,22.187,ndvi_only,18.264900344608947,20.88319085089869
197,2015,40.0,20.006,ndvi_only,22.31819416506328,19.933814125336486
197,2016,40.0,24.004,ndvi_only,22.885040445868544,23.73150832326994
197,2017,40.0,18.136,ndvi_only,22.755007354540872,19.20441148131167
197,2018,40.0,30.602,ndvi_only,30.79273794538595,30.461522503458696
197,2019,43.0,33.518,ndvi_only,30.201474310266992,32.62393174260837
197,2020,20.0,15.651,ndvi_only,19.25016807893121,16.906257985798746
197,2021,3.0,37.068,ndvi_only,28.740370634780685,34.642057307557
197,2022,44.0,32.342,ndvi_only,24.225799773802926,31.789654639370116
197,2023,44.0,21.737,ndvi_only,16.006531434499816,20.943836370237936
197,2024,40.0,32.481,ndvi_only,25.27519584587758,31.74829837657073
197,2025,43.0,31.238,ndvi_only,30.266690370136743,30.760773216466923
207,2010,40.0,21.087,ndvi_only,25.700046238211407,21.22190928231217
207,2011,40.0,17.486,ndvi_only,24.097524000371436,17.575622460530838
207,2012,40.0,20.149,ndvi_only,22.88103091663914,20.656519414209274
207,2013,40.0,22.497,ndvi_only,27.112203496751476,22.565867887272464
207,2014,40.0,22.424,ndvi_only,19.97176842522808,22.907935060394546
207,2015,40.0,17.668,ndvi_only,17.231874557121206,17.12262557892679
207,2016,40.0,19.816,ndvi_only,21.0854567664937,19.694301564248715
207,2017,40.0,15.516,ndvi_only,19.14610289088485,16.2209989870379
207,2018,40.0,22.995,ndvi_only,33.76650700789663,25.278961030159252
207,2019,43.0,27.728,ndvi_only,29.765512329111885,28.19779899459954
207,2020,20.0,11.702,ndvi_only,19.375870569205414,13.733027604600487
207,2021,3.0,31.641,ndvi_only,37.88248915319562,32.29987765343498
207,2022,44.0,29.544,ndvi_only,17.255969247648913,28.77767779573873
207,2023,44.0,21.542,ndvi_only,12.56502438933147,19.717621083019928
207,2024,40.0,30.323,ndvi_only,26.165051768442495,30.571744278253778
207,2025,43.0,34.044,ndvi_only,28.669788181948366,32.195806280016974
208,2010,40.0,24.501,ndvi_only,26.36423769220579,23.594196205470265
208,2011,40.0,23.01,ndvi_only,22.638102565452083,23.200384545263038
208,2012,40.0,20.003,ndvi_only,29.004236149494343,22.147818086670398
208,2013,40.0,27.517,ndvi_only,30.0703108845925,28.734580595159052
208,2014,40.0,29.195,ndvi_only,21.239483716891993,27.03208695008841
208,2015,40.0,14.288,ndvi_only,17.80685778659059,15.99486952995242
208,2016,40.0,21.872,ndvi_only,24.91413934621586,23.655105878701836
208,2017,40.0,20.779,ndvi_only,19.270370601530665,21.05346643087366
208,2018,40.0,16.354,ndvi_only,18.300600006498815,18.46338220976107
208,2019,40.0,21.162,ndvi_only,22.359205757371214,20.138915994624014
208,2020,43.0,13.906,ndvi_only,12.629313169413654,14.591095327465586
208,2021,40.0,30.769,ndvi_only,30.419441710867396,30.4133928234276
208,2022,43.0,34.204,ndvi_only,23.005406080454264,29.20543905555957
208,2023,43.0,15.494,ndvi_only,15.482685711064388,16.282104724429864
208,2024,40.0,28.781,ndvi_only,28.037162099694108,28.466491092413797
208,2025,43.0,30.721,ndvi_only,28.559205864062402,31.536539226443566
209,2010,40.0,20.058,ndvi_only,24.34293248813252,20.601894691442585
209,2011,40.0,21.288,ndvi_only,26.815286626159406,21.50728749053165
209,2012,40.0,21.412,ndvi_only,25.36018108570878,22.764106009522035
209,2013,40.0,17.872,ndvi_only,21.730427284337694,19.438783985206147
209,2014,40.0,27.874,ndvi_only,24.668159181129106,25.12337198649583
209,2015,40.0,19.986,ndvi_only,27.600816039566613,23.04554175415523
209,2016,40.0,25.161,ndvi_only,20.362998200752596,24.906565932186943
209,2017,44.0,31.563,ndvi_only,18.80573568753331,29.929705688399803
209,2018,40.0,23.351,ndvi_only,30.12742717226161,25.15123721288138
209,2019,20.0,14.083,ndvi_only,17.7562046802379,15.419614618234775
209,2020,16.0,28.142,ndvi_only,19.530451812329897,26.832702118355215
209,2021,40.0,23.811,ndvi_only,26.85491710288875,25.02503054163123
209,2022,43.0,34.979,ndvi_only,30.400205344752262,33.32845812994454
209,2023,44.0,30.968,ndvi_only,17.084496892399713,29.721090832869884
209,2024,44.0,56.417,ndvi_only,25.81166400636067,56.23656889391464
209,2025,40.0,30.953,ndvi_only,28.95450257687985,29.50745127483734
210,2010,40.0,24.812,ndvi_only,24.12936195483027,25.146009392960487
210,2011,40.0,23.706,ndvi_only,26.12912111126124,23.169121071032432
210,2012,40.0,18.137,ndvi_only,26.519881046330223,18.803913672180553
210,2013,40.0,19.414,ndvi_only,25.52093411739956,22.54578555427044
210,2014,40.0,29.256,ndvi_only,31.065174847730496,29.823588545124586
210,2015,40.0,24.408,ndvi_only,24.526435621900735,24.96569650507445
210,2016,40.0,28.707,ndvi_only,21.574650631143633,26.46269275235979
210,2017,44.0,24.049,ndvi_only,28.877165531812548,25.02016869675781
210,2018,21.0,17.359,ndvi_only,23.811408226364115,18.066929450367294
210,2019,40.0,24.037,ndvi_only,28.792578173187337,25.9075332039272
210,2020,44.0,21.218,ndvi_only,15.89990143288661,19.49977035878196
210,2021,40.0,29.186,ndvi_only,29.995191596010166,29.833370122933136
210,2022,43.0,34.1,ndvi_only,28.173380164122413,32.3471701573345
210,2023,24.0,16.518,ndvi_only,19.9872437924954,16.636734051935537
210,2024,44.0,57.541,ndvi_only,25.145028202551366,57.157740055326755
210,2025,40.0,26.162,ndvi_only,29.698964041435673,26.869003084209524
211,2017,44.0,18.834,ndvi_only,17.394465183370492,18.480700663276004
211,2019,40.0,23.18,ndvi_only,30.922072087191747,27.541731887721966
211,2020,44.0,24.044,ndvi_only,14.366360945491467,22.367088251961924
211,2021,40.0,29.907,ndvi_only,33.43965728497804,29.49162864605958
211,2022,43.0,34.704,ndvi_only,20.994639827255426,31.799204224312497
212,2010,40.0,25.729,ndvi_only,22.327003495154184,25.324753700552186
212,2011,40.0,21.887,ndvi_only,24.33643182792355,23.683503274162135
212,2012,40.0,24.481,ndvi_only,26.444579805050147,24.16325316912798
212,2013,40.0,21.99,ndvi_only,22.314716105774995,21.75554514628601
212,2014,40.0,24.5,ndvi_only,21.823065323006706,23.943173512743464
212,2015,40.0,16.854,ndvi_only,23.11272160515382,17.649189584310662
212,2016,40.0,27.669,ndvi_only,26.53603890757969,26.3148600944372
212,2017,40.0,16.862,ndvi_only,15.554906594249765,16.898893393398268
212,2018,40.0,13.272,ndvi_only,15.46984291390714,14.11947617837157
