field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,all_no_leak,19.675961576108783,18.713832670644624
195,2011,40.0,16.394,all_no_leak,17.14316508266636,16.40499733233112
195,2012,40.0,20.692,all_no_leak,26.262939015875546,20.841080921245002
195,2013,40.0,19.425,all_no_leak,17.714356270877538,18.729474770233146
195,2014,40.0,27.474,all_no_leak,26.495824573797957,27.327172968596752
195,2015,40.0,8.484,all_no_leak,16.79824621616202,8.663594227198395
195,2016,40.0,23.569,all_no_leak,22.65477287696509,23.769515609964138
195,2017,40.0,16.511,all_no_leak,20.273328404769693,16.791650288925858
195,2018,40.0,29.441,all_no_leak,31.390117127955463,29.256661787367154
195,2019,43.0,29.511,all_no_leak,32.3430080645446,29.714833411664735
195,2020,20.0,14.514,all_no_leak,16.657475939685646,14.344012368145227
195,2021,3.0,35.18,all_no_leak,22.464802355277595,34.870849112424914
195,2022,44.0,24.872,all_no_leak,23.669498820967696,24.830775662179736
195,2023,44.0,18.031,all_no_leak,18.26380975620499,18.313232010134524
195,2024,40.0,33.274,all_no_leak,30.8049063531845,32.83895200925688
195,2025,43.0,28.708,all_no_leak,30.01966196939064,29.188313317835256
197,2010,40.0,22.141,all_no_leak,20.924232740349616,22.299069790435603
197,2011,40.0,21.288,all_no_leak,22.379584535829885,21.61847669017777
197,2012,40.0,15.663,all_no_leak,18.969718636926935,16.089859520516217
197,2013,40.0,16.961,all_no_leak,24.55997392316356,17.801289786669077
197,2014,40.0,22.187,all_no_leak,22.370055065540456,22.167702819555473
197,2015,40.0,20.006,all_no_leak,21.362194556407346,19.957934884906155
197,2016,40.0,24.004,all_no_leak,21.53068859011918,23.817117824103942
197,2017,40.0,18.136,all_no_leak,20.87363527759316,18.77294610730465
197,2018,40.0,30.602,all_no_leak,31.27892462287985,30.3229020162653
197,2019,43.0,33.518,all_no_leak,31.937487108675064,33.11649618239337
197,2020,20.0,15.651,all_no_leak,18.22955862187686,15.806242787233
197,2021,3.0,37.068,all_no_leak,22.76390400793552,36.81635985383517
197,2022,44.0,32.342,all_no_leak,28.94114225962059,32.16813413208794
197,2023,44.0,21.737,all_no_leak,19.425104150732153,21.702609212148452
197,2024,40.0,32.481,all_no_leak,33.0121858029732,32.35017818444464
197,2025,43.0,31.238,all_no_leak,29.492598604827204,31.080368158359473
207,2010,40.0,21.087,all_no_leak,20.181934861810497,21.494728679396523
207,2011,40.0,17.486,all_no_leak,20.809157853859254,17.55154367495014
207,2012,40.0,20.149,all_no_leak,25.141379640712188,20.14969784965111
207,2013,40.0,22.497,all_no_leak,23.70517213907807,22.29803766885919
207,2014,40.0,22.424,all_no_leak,20.204995230502103,22.509517703681098
207,2015,40.0,17.668,all_no_leak,17.807717134633407,17.38941106034822
207,2016,40.0,19.816,all_no_leak,16.961286714909374,19.74971183859092
207,2017,40.0,15.516,all_no_leak,19.36354332589338,15.794756808010446
207,2018,40.0,22.995,all_no_leak,31.5242175242639,23.38916910252899
207,2019,43.0,27.728,all_no_leak,30.679919987971022,28.220300842047575
207,2020,20.0,11.702,all_no_leak,14.82998635926606,12.479598933170813
207,2021,3.0,31.641,all_no_leak,22.53157478207147,31.82382045798877
207,2022,44.0,29.544,all_no_leak,24.864700683257354,29.29340075399267
207,2023,44.0,21.542,all_no_leak,18.06363715135295,20.971456128010804
207,2024,40.0,30.323,all_no_leak,32.200564079777656,30.371158599299207
207,2025,43.0,34.044,all_no_leak,26.959865392553596,33.23386108668739
208,2010,40.0,24.501,all_no_leak,20.24115879984955,24.31772561008857
208,2011,40.0,23.01,all_no_leak,27.775319790085305,23.37130141570406
208,2012,40.0,20.003,all_no_leak,27.221297653725642,20.533294449981963
208,2013,40.0,27.517,all_no_leak,24.5668434974009,27.179457465388317
208,2014,40.0,29.195,all_no_leak,25.379208369447586,28.39555595270871
208,2015,40.0,14.288,all_no_leak,16.749219736448406,14.3054020741355
208,2016,40.0,21.872,all_no_leak,20.379751302049595,21.948049466238825
208,2017,40.0,20.779,all_no_leak,21.932137919024377,20.73241347187312
208,2018,40.0,16.354,all_no_leak,23.77312612074431,17.139710675306613
208,2019,40.0,21.162,all_no_leak,23.50956856276244,21.22792651177703
208,2020,43.0,13.906,all_no_leak,14.500111945981047,14.334472687080547
208,2021,40.0,30.769,all_no_leak,24.943904469953548,30.232007658293373
208,2022,43.0,34.204,all_no_leak,32.36760852829644,33.27462527828575
208,2023,43.0,15.494,all_no_leak,17.203323827537723,15.794330546723028
208,2024,40.0,28.781,all_no_leak,27.930772121974165,28.34760859108077
208,2025,43.0,30.721,all_no_leak,31.30299443858496,31.469715517373725
209,2010,40.0,20.058,all_no_leak,19.734630175887833,20.773172795488037
209,2011,40.0,21.288,all_no_leak,25.619793210469048,21.51838194703911
209,2012,40.0,21.412,all_no_leak,22.79352620357123,20.807188166304982
209,2013,40.0,17.872,all_no_leak,22.552307241946007,18.364199997024862
209,2014,40.0,27.874,all_no_leak,22.806013940200355,27.09951786813785
209,2015,40.0,19.986,all_no_leak,24.70409157520385,20.752697084314732
209,2016,40.0,25.161,all_no_leak,21.944073796089473,25.374499016662764
209,2017,44.0,31.563,all_no_leak,19.85764342390347,30.9720922247327
209,2018,40.0,23.351,all_no_leak,27.120396230821733,23.552110977293626
209,2019,20.0,14.083,all_no_leak,18.154501193597763,14.327485350197287
209,2020,16.0,28.142,all_no_leak,19.486376596059436,27.748534222955094
209,2021,40.0,23.811,all_no_leak,24.054959825975704,24.842792264509526
209,2022,43.0,34.979,all_no_leak,28.49376937605219,34.7832465320224
209,2023,44.0,30.968,all_no_leak,20.191689613101882,30.896266240399015
209,2024,44.0,56.417,all_no_leak,33.03800863672821,56.32352074006356
