scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
all_crops,07_01,v12_shallow_l30,195,Коновалиха 1,2021,barley_spring,Ячмень яровой,2.0222764,2.5274302520425183,2.9562,0.5051538520425183,0.9339236,0.5051538520425183,0.9339236,24.979466310466673,46.18179789864531,True,123.0
all_crops,07_01,v12_shallow_l30,197,Казачий увал,2021,barley_spring,Ячмень яровой,2.5965868,2.483592856774988,2.8515,-0.11299394322501177,0.2549132000000003,0.11299394322501177,0.2549132000000003,4.351633583942265,9.817241618882152,True,343.0
all_crops,07_01,v12_shallow_l30,207,Александров ключ,2021,barley_spring,Ячмень яровой,3.5541818,2.4990086266051104,3.1924,-1.0551731733948895,-0.3617817999999997,1.0551731733948895,0.3617817999999997,29.688216100675817,10.179045990275448,False,110.91
all_crops,07_01,v12_shallow_l30,208,Карелкино,2021,sunflower,Подсолнечник,2.8434021,2.500717983599862,2.7356000000000003,-0.3426841164001382,-0.10780209999999979,0.3426841164001382,0.10780209999999979,12.051904878319467,3.791306899576384,False,130.0
all_crops,07_01,v12_shallow_l30,209,Козлов Увал левый,2021,sunflower,Подсолнечник,2.2579538,1.6531190143683236,2.1295,-0.6048347856316765,-0.12845379999999995,0.6048347856316765,0.12845379999999995,26.786853904259534,5.688947222923691,False,301.65
all_crops,07_01,v12_shallow_l30,210,Козлов увал правый,2021,sunflower,Подсолнечник,2.4023026,1.5495664827466251,2.2004,-0.852736117253375,-0.20190259999999993,0.852736117253375,0.20190259999999993,35.49661550769561,8.404544872906516,False,247.0
all_crops,07_01,v12_shallow_l30,211,Козлов ув.пр(низ) 05-080-025-208,2021,sunflower,Подсолнечник,2.1389247,1.6277605076301054,2.3226,-0.5111641923698946,0.18367529999999999,0.5111641923698946,0.18367529999999999,23.898185493388084,8.587272847894084,False,93.0
all_crops,07_01,v12_shallow_l30,212,Костенькина стрелка,2021,sunflower,Подсолнечник,3.6392126,1.6886017014486008,2.1821,-1.9506108985513992,-1.4571125999999999,1.9506108985513992,1.4571125999999999,53.59980613804753,40.03922716688769,False,136.0
all_crops,07_01,v12_shallow_l30,213,Лесополосы (Козлов увал левый) 05-080-025-182,2021,wheat_spring,Пшеница яровая,1.3155714,1.8700427068271885,1.8895,0.5544713068271885,0.5739285999999999,0.5544713068271885,0.5739285999999999,42.14680456166715,43.62580396624614,True,14.0
all_crops,07_01,v12_shallow_l30,214,Лесополосы (Козлов увал правый) 05-080-025-208,2021,wheat_spring,Пшеница яровая,1.5857778,1.8673324688144,2.0593,0.28155466881439994,0.4735221999999999,0.28155466881439994,0.4735221999999999,17.754988675866187,29.86056432370285,True,9.0
all_crops,07_01,v12_shallow_l30,215,Лоскутиха,2021,sunflower,Подсолнечник,2.9865823,1.7601412087475443,2.2252,-1.2264410912524555,-0.7613822999999997,1.2264410912524555,0.7613822999999997,41.06503581878375,25.493431070022744,False,79.0
